severity_pct,load_pct,phase,group_id,state,label,window_id,inception_s,load_label,region,scale,variant,src_start,case_id,pred_state,pred_severity_pct,pred_phase
0.0,20,,TT_s0.3_pA_l20,healthy,0,189,7.2,20,prefault,0.0075932797044515,,118000,TT_fault_Data_0_3_Phase_a_0_3_0_3_20,healthy,0.5,B
0.0,20,,TT_s0.3_pA_l20,healthy,0,190,7.2,20,prefault,0.0075932797044515,,122000,TT_fault_Data_0_3_Phase_a_0_3_0_3_20,healthy,0.5,B
0.0,20,,TT_s0.3_pA_l20,healthy,0,191,7.2,20,prefault,0.0075932797044515,,126000,TT_fault_Data_0_3_Phase_a_0_3_0_3_20,healthy,0.5,B
0.0,20,,TT_s0.3_pA_l20,healthy,0,192,7.2,20,prefault,0.0075932797044515,,130000,TT_fault_Data_0_3_Phase_a_0_3_0_3_20,healthy,0.5,B
0.0,20,,TT_s0.3_pA_l20,healthy,0,193,7.2,20,prefault,0.0075932797044515,,134000,TT_fault_Data_0_3_Phase_a_0_3_0_3_20,healthy,0.5,B
0.0,20,,TT_s0.3_pA_l20,healthy,0,194,7.2,20,prefault,0.0075932797044515,,138000,TT_fault_Data_0_3_Phase_a_0_3_0_3_20,healthy,0.5,B
0.0,20,,TT_s0.3_pA_l20,healthy,0,195,7.2,20,prefault,0.0075932797044515,,142000,TT_fault_Data_0_3_Phase_a_0_3_0_3_20,healthy,0.5,B
0.0,20,,TT_s0.3_pA_l20,healthy,0,196,7.2,20,prefault,0.0075932797044515,,146000,TT_fault_Data_0_3_Phase_a_0_3_0_3_20,healthy,0.5,B
0.0,20,,TT_s0.3_pA_l20,healthy,0,197,7.2,20,prefault,0.0075932797044515,,150000,TT_fault_Data_0_3_Phase_a_0_3_0_3_20,healthy,0.5,B
0.0,20,,TT_s0.3_pA_l20,healthy,0,198,7.2,20,prefault,0.0075932797044515,,154000,TT_fault_Data_0_3_Phase_a_0_3_0_3_20,healthy,0.5,B
0.0,20,,TT_s0.3_pA_l20,healthy,0,199,7.2,20,prefault,0.0075932797044515,,158000,TT_fault_Data_0_3_Phase_a_0_3_0_3_20,healthy,0.5,B
0.0,20,,TT_s0.3_pA_l20,healthy,0,200,7.2,20,prefault,0.0075932797044515,,162000,TT_fault_Data_0_3_Phase_a_0_3_0_3_20,healthy,0.5,B
0.0,20,,TT_s0.3_pA_l20,healthy,0,201,7.2,20,prefault,0.0075932797044515,,166000,TT_fault_Data_0_3_Phase_a_0_3_0_3_20,healthy,0.5,B
0.0,20,,TT_s0.3_pA_l20,healthy,0,202,7.2,20,prefault,0.0075932797044515,,170000,TT_fault_Data_0_3_Phase_a_0_3_0_3_20,healthy,0.5,B
0.0,20,,TT_s0.3_pA_l20,healthy,0,203,7.2,20,prefault,0.0075932797044515,,174000,TT_fault_Data_0_3_Phase_a_0_3_0_3_20,healthy,0.5,B
0.3,20,A,TT_s0.3_pA_l20,faulty,1,204,7.2,20,fault,0.0075932797044515,,180500,TT_fault_Data_0_3_Phase_a_0_3_0_3_20,faulty,0.3,A
0.3,20,A,TT_s0.3_pA_l20,faulty,1,205,7.2,20,fault,0.0075932797044515,,181000,TT_fault_Data_0_3_Phase_a_0_3_0_3_20,faulty,0.3,A
0.3,20,A,TT_s0.3_pA_l20,faulty,1,206,7.2,20,fault,0.0075932797044515,,181500,TT_fault_Data_0_3_Phase_a_0_3_0_3_20,faulty,0.3,A
0.3,20,A,TT_s0.3_pA_l20,faulty,1,207,7.2,20,fault,0.0075932797044515,,182000,TT_fault_Data_0_3_Phase_a_0_3_0_3_20,faulty,0.3,A
0.3,20,A,TT_s0.3_pA_l20,faulty,1,208,7.2,20,fault,0.0075932797044515,,182500,TT_fault_Data_0_3_Phase_a_0_3_0_3_20,faulty,0.3,A
0.3,20,A,TT_s0.3_pA_l20,faulty,1,209,7.2,20,fault,0.0075932797044515,,183000,TT_fault_Data_0_3_Phase_a_0_3_0_3_20,faulty,0.3,A
0.3,20,A,TT_s0.3_pA_l20,faulty,1,210,7.2,20,fault,0.0075932797044515,,183500,TT_fault_Data_0_3_Phase_a_0_3_0_3_20,faulty,0.3,A
0.3,20,A,TT_s0.3_pA_l20,faulty,1,211,7.2,20,fault,0.0075932797044515,,184000,TT_fault_Data_0_3_Phase_a_0_3_0_3_20,faulty,0.3,A
0.3,20,A,TT_s0.3_pA_l20,faulty,1,212,7.2,20,fault,0.0075932797044515,,184500,TT_fault_Data_0_3_Phase_a_0_3_0_3_20,faulty,0.3,A
0.3,20,A,TT_s0.3_pA_l20,faulty,1,213,7.2,20,fault,0.0075932797044515,,185000,TT_fault_Data_0_3_Phase_a_0_3_0_3_20,faulty,0.3,A
0.3,20,A,TT_s0.3_pA_l20,faulty,1,214,7.2,20,fault,0.0075932797044515,,185500,TT_fault_Data_0_3_Phase_a_0_3_0_3_20,faulty,0.3,A
0.3,20,A,TT_s0.3_pA_l20,faulty,1,215,7.2,20,fault,0.0075932797044515,,186000,TT_fault_Data_0_3_Phase_a_0_3_0_3_20,faulty,0.3,A
0.3,20,A,TT_s0.3_pA_l20,faulty,1,216,7.2,20,fault,0.0075932797044515,,186500,TT_fault_Data_0_3_Phase_a_0_3_0_3_20,faulty,0.3,A
0.3,20,A,TT_s0.3_pA_l20,faulty,1,217,7.2,20,fault,0.0075932797044515,,187000,TT_fault_Data_0_3_Phase_a_0_3_0_3_20,faulty,0.3,A
0.3,20,A,TT_s0.3_pA_l20,faulty,1,218,7.2,20,fault,0.0075932797044515,,187500,TT_fault_Data_0_3_Phase_a_0_3_0_3_20,faulty,0.3,A
0.3,20,A,TT_s0.3_pA_l20,faulty,1,219,7.2,20,fault,0.0075932797044515,,188000,TT_fault_Data_0_3_Phase_a_0_3_0_3_20,faulty,0.3,A
0.3,20,A,TT_s0.3_pA_l20,faulty,1,220,7.2,20,fault,0.0075932797044515,,188500,TT_fault_Data_0_3_Phase_a_0_3_0_3_20,faulty,0.3,A
0.3,20,A,TT_s0.3_pA_l20,faulty,1,221,7.2,20,fault,0.0075932797044515,,189000,TT_fault_Data_0_3_Phase_a_0_3_0_3_20,faulty,0.3,A
0.3,20,A,TT_s0.3_pA_l20,faulty,1,222,7.2,20,fault,0.0075932797044515,,189500,TT_fault_Data_0_3_Phase_a_0_3_0_3_20,faulty,0.3,A
0.3,20,A,TT_s0.3_pA_l20,faulty,1,223,7.2,20,fault,0.0075932797044515,,190000,TT_fault_Data_0_3_Phase_a_0_3_0_3_20,faulty,0.3,A
0.3,20,A,TT_s0.3_pA_l20,faulty,1,224,7.2,20,fault,0.0075932797044515,,190500,TT_fault_Data_0_3_Phase_a_0_3_0_3_20,faulty,0.3,A
0.3,20,A,TT_s0.3_pA_l20,faulty,1,225,7.2,20,fault,0.0075932797044515,,191000,TT_fault_Data_0_3_Phase_a_0_3_0_3_20,faulty,0.3,A
0.3,20,A,TT_s0.3_pA_l20,faulty,1,226,7.2,20,fault,0.0075932797044515,,191500,TT_fault_Data_0_3_Phase_a_0_3_0_3_20,faulty,0.3,A
0.3,20,A,TT_s0.3_pA_l20,faulty,1,227,7.2,20,fault,0.0075932797044515,,192000,TT_fault_Data_0_3_Phase_a_0_3_0_3_20,faulty,0.3,A
0.3,20,A,TT_s0.3_pA_l20,faulty,1,228,7.2,20,fault,0.0075932797044515,,192500,TT_fault_Data_0_3_Phase_a_0_3_0_3_20,faulty,0.3,A
0.3,20,A,TT_s0.3_pA_l20,faulty,1,229,7.2,20,fault,0.0075932797044515,,193000,TT_fault_Data_0_3_Phase_a_0_3_0_3_20,faulty,0.3,A
0.3,20,A,TT_s0.3_pA_l20,faulty,1,230,7.2,20,fault,0.0075932797044515,,193500,TT_fault_Data_0_3_Phase_a_0_3_0_3_20,faulty,0.3,A
0.3,20,A,TT_s0.3_pA_l20,faulty,1,231,7.2,20,fault,0.0075932797044515,,194000,TT_fault_Data_0_3_Phase_a_0_3_0_3_20,faulty,0.3,A
0.3,20,A,TT_s0.3_pA_l20,faulty,1,232,7.2,20,fault,0.0075932797044515,,194500,TT_fault_Data_0_3_Phase_a_0_3_0_3_20,faulty,0.3,A
0.3,20,A,TT_s0.3_pA_l20,faulty,1,233,7.2,20,fault,0.0075932797044515,,195000,TT_fault_Data_0_3_Phase_a_0_3_0_3_20,faulty,0.3,A
0.3,20,A,TT_s0.3_pA_l20,faulty,1,234,7.2,20,fault,0.0075932797044515,,195500,TT_fault_Data_0_3_Phase_a_0_3_0_3_20,faulty,0.3,A
0.3,20,A,TT_s0.3_pA_l20,faulty,1,235,7.2,20,fault,0.0075932797044515,,196000,TT_fault_Data_0_3_Phase_a_0_3_0_3_20,faulty,0.3,A
0.3,20,A,TT_s0.3_pA_l20,faulty,1,236,7.2,20,fault,0.0075932797044515,,196500,TT_fault_Data_0_3_Phase_a_0_3_0_3_20,faulty,0.3,A
0.3,20,A,TT_s0.3_pA_l20,faulty,1,237,7.2,20,fault,0.0075932797044515,,197000,TT_fault_Data_0_3_Phase_a_0_3_0_3_20,faulty,0.3,A
0.3,20,A,TT_s0.3_pA_l20,faulty,1,238,7.2,20,fault,0.0075932797044515,,197500,TT_fault_Data_0_3_Phase_a_0_3_0_3_20,faulty,0.3,A
0.0,40,,TT_s0.3_pA_l40,healthy,0,239,7.2,40,prefault,0.0125286476686596,,110000,TT_fault_Data_0_3_Phase_a_0_3_0_3_40,healthy,0.3,B
0.0,40,,TT_s0.3_pA_l40,healthy,0,240,7.2,40,prefault,0.0125286476686596,,114000,TT_fault_Data_0_3_Phase_a_0_3_0_3_40,healthy,0.3,B
0.0,40,,TT_s0.3_pA_l40,healthy,0,241,7.2,40,prefault,0.0125286476686596,,118000,TT_fault_Data_0_3_Phase_a_0_3_0_3_40,healthy,0.3,B
0.0,40,,TT_s0.3_pA_l40,healthy,0,242,7.2,40,prefault,0.0125286476686596,,122000,TT_fault_Data_0_3_Phase_a_0_3_0_3_40,healthy,0.3,B
0.0,40,,TT_s0.3_pA_l40,healthy,0,243,7.2,40,prefault,0.0125286476686596,,126000,TT_fault_Data_0_3_Phase_a_0_3_0_3_40,healthy,0.3,B
0.0,40,,TT_s0.3_pA_l40,healthy,0,244,7.2,40,prefault,0.0125286476686596,,130000,TT_fault_Data_0_3_Phase_a_0_3_0_3_40,healthy,0.3,B
0.0,40,,TT_s0.3_pA_l40,healthy,0,245,7.2,40,prefault,0.0125286476686596,,134000,TT_fault_Data_0_3_Phase_a_0_3_0_3_40,healthy,0.3,B
0.0,40,,TT_s0.3_pA_l40,healthy,0,246,7.2,40,prefault,0.0125286476686596,,138000,TT_fault_Data_0_3_Phase_a_0_3_0_3_40,healthy,0.3,B
0.0,40,,TT_s0.3_pA_l40,healthy,0,247,7.2,40,prefault,0.0125286476686596,,142000,TT_fault_Data_0_3_Phase_a_0_3_0_3_40,healthy,0.3,B
0.0,40,,TT_s0.3_pA_l40,healthy,0,248,7.2,40,prefault,0.0125286476686596,,146000,TT_fault_Data_0_3_Phase_a_0_3_0_3_40,healthy,0.3,B
0.0,40,,TT_s0.3_pA_l40,healthy,0,249,7.2,40,prefault,0.0125286476686596,,150000,TT_fault_Data_0_3_Phase_a_0_3_0_3_40,healthy,0.3,B
0.0,40,,TT_s0.3_pA_l40,healthy,0,250,7.2,40,prefault,0.0125286476686596,,154000,TT_fault_Data_0_3_Phase_a_0_3_0_3_40,healthy,0.3,B
0.0,40,,TT_s0.3_pA_l40,healthy,0,251,7.2,40,prefault,0.0125286476686596,,158000,TT_fault_Data_0_3_Phase_a_0_3_0_3_40,healthy,0.3,B
0.0,40,,TT_s0.3_pA_l40,healthy,0,252,7.2,40,prefault,0.0125286476686596,,162000,TT_fault_Data_0_3_Phase_a_0_3_0_3_40,healthy,0.3,B
0.0,40,,TT_s0.3_pA_l40,healthy,0,253,7.2,40,prefault,0.0125286476686596,,166000,TT_fault_Data_0_3_Phase_a_0_3_0_3_40,healthy,0.3,B
0.0,40,,TT_s0.3_pA_l40,healthy,0,254,7.2,40,prefault,0.0125286476686596,,170000,TT_fault_Data_0_3_Phase_a_0_3_0_3_40,healthy,0.3,B
0.0,40,,TT_s0.3_pA_l40,healthy,0,255,7.2,40,prefault,0.0125286476686596,,174000,TT_fault_Data_0_3_Phase_a_0_3_0_3_40,healthy,0.3,B
0.3,40,A,TT_s0.3_pA_l40,faulty,1,256,7.2,40,fault,0.0125286476686596,,180500,TT_fault_Data_0_3_Phase_a_0_3_0_3_40,faulty,0.3,A
0.3,40,A,TT_s0.3_pA_l40,faulty,1,257,7.2,40,fault,0.0125286476686596,,181000,TT_fault_Data_0_3_Phase_a_0_3_0_3_40,faulty,0.3,A
0.3,40,A,TT_s0.3_pA_l40,faulty,1,258,7.2,40,fault,0.0125286476686596,,181500,TT_fault_Data_0_3_Phase_a_0_3_0_3_40,faulty,0.3,A
0.3,40,A,TT_s0.3_pA_l40,faulty,1,259,7.2,40,fault,0.0125286476686596,,182000,TT_fault_Data_0_3_Phase_a_0_3_0_3_40,faulty,0.3,A
0.3,40,A,TT_s0.3_pA_l40,faulty,1,260,7.2,40,fault,0.0125286476686596,,182500,TT_fault_Data_0_3_Phase_a_0_3_0_3_40,faulty,0.3,A
0.3,40,A,TT_s0.3_pA_l40,faulty,1,261,7.2,40,fault,0.0125286476686596,,183000,TT_fault_Data_0_3_Phase_a_0_3_0_3_40,faulty,0.3,A
0.3,40,A,TT_s0.3_pA_l40,faulty,1,262,7.2,40,fault,0.0125286476686596,,183500,TT_fault_Data_0_3_Phase_a_0_3_0_3_40,faulty,0.3,A
0.3,40,A,TT_s0.3_pA_l40,faulty,1,263,7.2,40,fault,0.0125286476686596,,184000,TT_fault_Data_0_3_Phase_a_0_3_0_3_40,faulty,0.3,A
0.3,40,A,TT_s0.3_pA_l40,faulty,1,264,7.2,40,fault,0.0125286476686596,,184500,TT_fault_Data_0_3_Phase_a_0_3_0_3_40,faulty,0.3,A
0.3,40,A,TT_s0.3_pA_l40,faulty,1,265,7.2,40,fault,0.0125286476686596,,185000,TT_fault_Data_0_3_Phase_a_0_3_0_3_40,faulty,0.3,A
0.3,40,A,TT_s0.3_pA_l40,faulty,1,266,7.2,40,fault,0.0125286476686596,,185500,TT_fault_Data_0_3_Phase_a_0_3_0_3_40,faulty,0.3,A
0.3,40,A,TT_s0.3_pA_l40,faulty,1,267,7.2,40,fault,0.0125286476686596,,186000,TT_fault_Data_0_3_Phase_a_0_3_0_3_40,faulty,0.3,A
0.3,40,A,TT_s0.3_pA_l40,faulty,1,268,7.2,40,fault,0.0125286476686596,,186500,TT_fault_Data_0_3_Phase_a_0_3_0_3_40,faulty,0.3,A
0.3,40,A,TT_s0.3_pA_l40,faulty,1,269,7.2,40,fault,0.0125286476686596,,187000,TT_fault_Data_0_3_Phase_a_0_3_0_3_40,faulty,0.3,A
0.3,40,A,TT_s0.3_pA_l40,faulty,1,270,7.2,40,fault,0.0125286476686596,,187500,TT_fault_Data_0_3_Phase_a_0_3_0_3_40,faulty,0.3,A
0.3,40,A,TT_s0.3_pA_l40,faulty,1,271,7.2,40,fault,0.0125286476686596,,188000,TT_fault_Data_0_3_Phase_a_0_3_0_3_40,faulty,0.3,A
0.3,40,A,TT_s0.3_pA_l40,faulty,1,272,7.2,40,fault,0.0125286476686596,,188500,TT_fault_Data_0_3_Phase_a_0_3_0_3_40,faulty,0.3,A
0.3,40,A,TT_s0.3_pA_l40,faulty,1,273,7.2,40,fault,0.0125286476686596,,189000,TT_fault_Data_0_3_Phase_a_0_3_0_3_40,faulty,0.3,A
0.3,40,A,TT_s0.3_pA_l40,faulty,1,274,7.2,40,fault,0.0125286476686596,,189500,TT_fault_Data_0_3_Phase_a_0_3_0_3_40,faulty,0.3,A
0.3,40,A,TT_s0.3_pA_l40,faulty,1,275,7.2,40,fault,0.0125286476686596,,190000,TT_fault_Data_0_3_Phase_a_0_3_0_3_40,faulty,0.3,A
0.3,40,A,TT_s0.3_pA_l40,faulty,1,276,7.2,40,fault,0.0125286476686596,,190500,TT_fault_Data_0_3_Phase_a_0_3_0_3_40,faulty,0.3,A
0.3,40,A,TT_s0.3_pA_l40,faulty,1,277,7.2,40,fault,0.0125286476686596,,191000,TT_fault_Data_0_3_Phase_a_0_3_0_3_40,faulty,0.3,A
0.3,40,A,TT_s0.3_pA_l40,faulty,1,278,7.2,40,fault,0.0125286476686596,,191500,TT_fault_Data_0_3_Phase_a_0_3_0_3_40,faulty,0.3,A
0.3,40,A,TT_s0.3_pA_l40,faulty,1,279,7.2,40,fault,0.0125286476686596,,192000,TT_fault_Data_0_3_Phase_a_0_3_0_3_40,faulty,0.3,A
0.3,40,A,TT_s0.3_pA_l40,faulty,1,280,7.2,40,fault,0.0125286476686596,,192500,TT_fault_Data_0_3_Phase_a_0_3_0_3_40,faulty,0.3,A
0.3,40,A,TT_s0.3_pA_l40,faulty,1,281,7.2,40,fault,0.0125286476686596,,193000,TT_fault_Data_0_3_Phase_a_0_3_0_3_40,faulty,0.3,A
0.3,40,A,TT_s0.3_pA_l40,faulty,1,282,7.2,40,fault,0.0125286476686596,,193500,TT_fault_Data_0_3_Phase_a_0_3_0_3_40,faulty,0.3,A
0.3,40,A,TT_s0.3_pA_l40,faulty,1,283,7.2,40,fault,0.0125286476686596,,194000,TT_fault_Data_0_3_Phase_a_0_3_0_3_40,faulty,0.3,A
0.3,40,A,TT_s0.3_pA_l40,faulty,1,284,7.2,40,fault,0.0125286476686596,,194500,TT_fault_Data_0_3_Phase_a_0_3_0_3_40,faulty,0.3,A
0.3,40,A,TT_s0.3_pA_l40,faulty,1,285,7.2,40,fault,0.0125286476686596,,195000,TT_fault_Data_0_3_Phase_a_0_3_0_3_40,faulty,0.3,A
0.3,40,A,TT_s0.3_pA_l40,faulty,1,286,7.2,40,fault,0.0125286476686596,,195500,TT_fault_Data_0_3_Phase_a_0_3_0_3_40,faulty,0.3,A
0.3,40,A,TT_s0.3_pA_l40,faulty,1,287,7.2,40,fault,0.0125286476686596,,196000,TT_fault_Data_0_3_Phase_a_0_3_0_3_40,faulty,0.3,A
0.3,40,A,TT_s0.3_pA_l40,faulty,1,288,7.2,40,fault,0.0125286476686596,,196500,TT_fault_Data_0_3_Phase_a_0_3_0_3_40,faulty,0.3,A
0.3,40,A,TT_s0.3_pA_l40,faulty,1,289,7.2,40,fault,0.0125286476686596,,197000,TT_fault_Data_0_3_Phase_a_0_3_0_3_40,faulty,0.3,A
0.3,40,A,TT_s0.3_pA_l40,faulty,1,290,7.2,40,fault,0.0125286476686596,,197500,TT_fault_Data_0_3_Phase_a_0_3_0_3_40,faulty,0.3,A
0.0,60,,TT_s0.3_pA_l60,healthy,0,291,7.2,60,prefault,0.0177607033401727,,110000,TT_fault_Data_0_3_Phase_a_0_3_0_3_60,healthy,1.0,B
0.0,60,,TT_s0.3_pA_l60,healthy,0,292,7.2,60,prefault,0.0177607033401727,,114000,TT_fault_Data_0_3_Phase_a_0_3_0_3_60,healthy,0.5,B
0.0,60,,TT_s0.3_pA_l60,healthy,0,293,7.2,60,prefault,0.0177607033401727,,118000,TT_fault_Data_0_3_Phase_a_0_3_0_3_60,healthy,0.5,B
0.0,60,,TT_s0.3_pA_l60,healthy,0,294,7.2,60,prefault,0.0177607033401727,,122000,TT_fault_Data_0_3_Phase_a_0_3_0_3_60,healthy,0.5,B
0.0,60,,TT_s0.3_pA_l60,healthy,0,295,7.2,60,prefault,0.0177607033401727,,126000,TT_fault_Data_0_3_Phase_a_0_3_0_3_60,healthy,0.5,B
0.0,60,,TT_s0.3_pA_l60,healthy,0,296,7.2,60,prefault,0.0177607033401727,,130000,TT_fault_Data_0_3_Phase_a_0_3_0_3_60,healthy,0.5,B
0.0,60,,TT_s0.3_pA_l60,healthy,0,297,7.2,60,prefault,0.0177607033401727,,134000,TT_fault_Data_0_3_Phase_a_0_3_0_3_60,healthy,0.5,B
0.0,60,,TT_s0.3_pA_l60,healthy,0,298,7.2,60,prefault,0.0177607033401727,,138000,TT_fault_Data_0_3_Phase_a_0_3_0_3_60,healthy,0.5,B
0.0,60,,TT_s0.3_pA_l60,healthy,0,299,7.2,60,prefault,0.0177607033401727,,142000,TT_fault_Data_0_3_Phase_a_0_3_0_3_60,healthy,0.5,B
0.0,60,,TT_s0.3_pA_l60,healthy,0,300,7.2,60,prefault,0.0177607033401727,,146000,TT_fault_Data_0_3_Phase_a_0_3_0_3_60,healthy,0.5,B
0.0,60,,TT_s0.3_pA_l60,healthy,0,301,7.2,60,prefault,0.0177607033401727,,150000,TT_fault_Data_0_3_Phase_a_0_3_0_3_60,healthy,0.5,B
0.0,60,,TT_s0.3_pA_l60,healthy,0,302,7.2,60,prefault,0.0177607033401727,,154000,TT_fault_Data_0_3_Phase_a_0_3_0_3_60,healthy,0.5,B
0.0,60,,TT_s0.3_pA_l60,healthy,0,303,7.2,60,prefault,0.0177607033401727,,158000,TT_fault_Data_0_3_Phase_a_0_3_0_3_60,healthy,0.5,B
0.0,60,,TT_s0.3_pA_l60,healthy,0,304,7.2,60,prefault,0.0177607033401727,,162000,TT_fault_Data_0_3_Phase_a_0_3_0_3_60,healthy,0.5,B
0.0,60,,TT_s0.3_pA_l60,healthy,0,305,7.2,60,prefault,0.0177607033401727,,166000,TT_fault_Data_0_3_Phase_a_0_3_0_3_60,healthy,0.5,B
0.0,60,,TT_s0.3_pA_l60,healthy,0,306,7.2,60,prefault,0.0177607033401727,,170000,TT_fault_Data_0_3_Phase_a_0_3_0_3_60,healthy,0.5,B
0.0,60,,TT_s0.3_pA_l60,healthy,0,307,7.2,60,prefault,0.0177607033401727,,174000,TT_fault_Data_0_3_Phase_a_0_3_0_3_60,healthy,0.5,B
0.3,60,A,TT_s0.3_pA_l60,faulty,1,308,7.2,60,fault,0.0177607033401727,,180500,TT_fault_Data_0_3_Phase_a_0_3_0_3_60,faulty,0.3,A
0.3,60,A,TT_s0.3_pA_l60,faulty,1,309,7.2,60,fault,0.0177607033401727,,181000,TT_fault_Data_0_3_Phase_a_0_3_0_3_60,faulty,0.3,A
0.3,60,A,TT_s0.3_pA_l60,faulty,1,310,7.2,60,fault,0.0177607033401727,,181500,TT_fault_Data_0_3_Phase_a_0_3_0_3_60,faulty,0.3,A
0.3,60,A,TT_s0.3_pA_l60,faulty,1,311,7.2,60,fault,0.0177607033401727,,182000,TT_fault_Data_0_3_Phase_a_0_3_0_3_60,faulty,0.3,A
0.3,60,A,TT_s0.3_pA_l60,faulty,1,312,7.2,60,fault,0.0177607033401727,,182500,TT_fault_Data_0_3_Phase_a_0_3_0_3_60,faulty,0.3,A
0.3,60,A,TT_s0.3_pA_l60,faulty,1,313,7.2,60,fault,0.0177607033401727,,183000,TT_fault_Data_0_3_Phase_a_0_3_0_3_60,faulty,0.3,A
0.3,60,A,TT_s0.3_pA_l60,faulty,1,314,7.2,60,fault,0.0177607033401727,,183500,TT_fault_Data_0_3_Phase_a_0_3_0_3_60,faulty,0.3,A
0.3,60,A,TT_s0.3_pA_l60,faulty,1,315,7.2,60,fault,0.0177607033401727,,184000,TT_fault_Data_0_3_Phase_a_0_3_0_3_60,faulty,0.3,A
0.3,60,A,TT_s0.3_pA_l60,faulty,1,316,7.2,60,fault,0.0177607033401727,,184500,TT_fault_Data_0_3_Phase_a_0_3_0_3_60,faulty,0.3,A
0.3,60,A,TT_s0.3_pA_l60,faulty,1,317,7.2,60,fault,0.0177607033401727,,185000,TT_fault_Data_0_3_Phase_a_0_3_0_3_60,faulty,0.3,A
0.3,60,A,TT_s0.3_pA_l60,faulty,1,318,7.2,60,fault,0.0177607033401727,,185500,TT_fault_Data_0_3_Phase_a_0_3_0_3_60,faulty,0.3,A
0.3,60,A,TT_s0.3_pA_l60,faulty,1,319,7.2,60,fault,0.0177607033401727,,186000,TT_fault_Data_0_3_Phase_a_0_3_0_3_60,faulty,0.3,A
0.3,60,A,TT_s0.3_pA_l60,faulty,1,320,7.2,60,fault,0.0177607033401727,,186500,TT_fault_Data_0_3_Phase_a_0_3_0_3_60,faulty,0.3,A
0.3,60,A,TT_s0.3_pA_l60,faulty,1,321,7.2,60,fault,0.0177607033401727,,187000,TT_fault_Data_0_3_Phase_a_0_3_0_3_60,faulty,0.3,A
0.3,60,A,TT_s0.3_pA_l60,faulty,1,322,7.2,60,fault,0.0177607033401727,,187500,TT_fault_Data_0_3_Phase_a_0_3_0_3_60,faulty,0.3,A
0.3,60,A,TT_s0.3_pA_l60,faulty,1,323,7.2,60,fault,0.0177607033401727,,188000,TT_fault_Data_0_3_Phase_a_0_3_0_3_60,faulty,0.3,A
0.3,60,A,TT_s0.3_pA_l60,faulty,1,324,7.2,60,fault,0.0177607033401727,,188500,TT_fault_Data_0_3_Phase_a_0_3_0_3_60,faulty,0.3,A
0.3,60,A,TT_s0.3_pA_l60,faulty,1,325,7.2,60,fault,0.0177607033401727,,189000,TT_fault_Data_0_3_Phase_a_0_3_0_3_60,faulty,0.3,A
0.3,60,A,TT_s0.3_pA_l60,faulty,1,326,7.2,60,fault,0.0177607033401727,,189500,TT_fault_Data_0_3_Phase_a_0_3_0_3_60,faulty,0.3,A
0.3,60,A,TT_s0.3_pA_l60,faulty,1,327,7.2,60,fault,0.0177607033401727,,190000,TT_fault_Data_0_3_Phase_a_0_3_0_3_60,faulty,0.3,A
0.3,60,A,TT_s0.3_pA_l60,faulty,1,328,7.2,60,fault,0.0177607033401727,,190500,TT_fault_Data_0_3_Phase_a_0_3_0_3_60,faulty,0.3,A
0.3,60,A,TT_s0.3_pA_l60,faulty,1,329,7.2,60,fault,0.0177607033401727,,191000,TT_fault_Data_0_3_Phase_a_0_3_0_3_60,faulty,0.3,A
0.3,60,A,TT_s0.3_pA_l60,faulty,1,330,7.2,60,fault,0.0177607033401727,,191500,TT_fault_Data_0_3_Phase_a_0_3_0_3_60,faulty,0.3,A
0.3,60,A,TT_s0.3_pA_l60,faulty,1,331,7.2,60,fault,0.0177607033401727,,192000,TT_fault_Data_0_3_Phase_a_0_3_0_3_60,faulty,0.3,A
0.3,60,A,TT_s0.3_pA_l60,faulty,1,332,7.2,60,fault,0.0177607033401727,,192500,TT_fault_Data_0_3_Phase_a_0_3_0_3_60,faulty,0.3,A
0.3,60,A,TT_s0.3_pA_l60,faulty,1,333,7.2,60,fault,0.0177607033401727,,193000,TT_fault_Data_0_3_Phase_a_0_3_0_3_60,faulty,0.3,A
0.3,60,A,TT_s0.3_pA_l60,faulty,1,334,7.2,60,fault,0.0177607033401727,,193500,TT_fault_Data_0_3_Phase_a_0_3_0_3_60,faulty,0.3,A
0.3,60,A,TT_s0.3_pA_l60,faulty,1,335,7.2,60,fault,0.0177607033401727,,194000,TT_fault_Data_0_3_Phase_a_0_3_0_3_60,faulty,0.3,A
0.3,60,A,TT_s0.3_pA_l60,faulty,1,336,7.2,60,fault,0.0177607033401727,,194500,TT_fault_Data_0_3_Phase_a_0_3_0_3_60,faulty,0.3,A
0.3,60,A,TT_s0.3_pA_l60,faulty,1,337,7.2,60,fault,0.0177607033401727,,195000,TT_fault_Data_0_3_Phase_a_0_3_0_3_60,faulty,0.3,A
0.3,60,A,TT_s0.3_pA_l60,faulty,1,338,7.2,60,fault,0.0177607033401727,,195500,TT_fault_Data_0_3_Phase_a_0_3_0_3_60,faulty,0.3,A
0.3,60,A,TT_s0.3_pA_l60,faulty,1,339,7.2,60,fault,0.0177607033401727,,196000,TT_fault_Data_0_3_Phase_a_0_3_0_3_60,faulty,0.3,A
0.3,60,A,TT_s0.3_pA_l60,faulty,1,340,7.2,60,fault,0.0177607033401727,,196500,TT_fault_Data_0_3_Phase_a_0_3_0_3_60,faulty,0.3,A
0.3,60,A,TT_s0.3_pA_l60,faulty,1,341,7.2,60,fault,0.0177607033401727,,197000,TT_fault_Data_0_3_Phase_a_0_3_0_3_60,faulty,0.3,A
