window_id,inception_s,load_label,scale,label,case_id,state,load_pct,src_start,phase,severity_pct,variant,group_id,region,prob_faulty,pred
185,7.2,100,0.0281685851514339,1,TT_fault_Data_0_3_Phase_a_0_3_0_3_100,faulty,100,197000,A,0.3,,TT_s0.3_pA_l100,fault,0.9999306201934814,1
186,7.2,100,0.0281685851514339,1,TT_fault_Data_0_3_Phase_a_0_3_0_3_100,faulty,100,197500,A,0.3,,TT_s0.3_pA_l100,fault,0.9999306201934814,1
187,7.2,20,0.0075932797044515,0,TT_fault_Data_0_3_Phase_a_0_3_0_3_20,healthy,20,110000,,0.0,,TT_s0.3_pA_l20,prefault,0.00011563185398699716,0
188,7.2,20,0.0075932797044515,0,TT_fault_Data_0_3_Phase_a_0_3_0_3_20,healthy,20,114000,,0.0,,TT_s0.3_pA_l20,prefault,9.325435530627146e-05,0
189,7.2,20,0.0075932797044515,0,TT_fault_Data_0_3_Phase_a_0_3_0_3_20,healthy,20,118000,,0.0,,TT_s0.3_pA_l20,prefault,9.82680285233073e-05,0
190,7.2,20,0.0075932797044515,0,TT_fault_Data_0_3_Phase_a_0_3_0_3_20,healthy,20,122000,,0.0,,TT_s0.3_pA_l20,prefault,7.143209222704172e-05,0
191,7.2,20,0.0075932797044515,0,TT_fault_Data_0_3_Phase_a_0_3_0_3_20,healthy,20,126000,,0.0,,TT_s0.3_pA_l20,prefault,7.143209222704172e-05,0
192,7.2,20,0.0075932797044515,0,TT_fault_Data_0_3_Phase_a_0_3_0_3_20,healthy,20,130000,,0.0,,TT_s0.3_pA_l20,prefault,7.143209222704172e-05,0
193,7.2,20,0.0075932797044515,0,TT_fault_Data_0_3_Phase_a_0_3_0_3_20,healthy,20,134000,,0.0,,TT_s0.3_pA_l20,prefault,9.82680285233073e-05,0
194,7.2,20,0.0075932797044515,0,TT_fault_Data_0_3_Phase_a_0_3_0_3_20,healthy,20,138000,,0.0,,TT_s0.3_pA_l20,prefault,9.82680285233073e-05,0
195,7.2,20,0.0075932797044515,0,TT_fault_Data_0_3_Phase_a_0_3_0_3_20,healthy,20,142000,,0.0,,TT_s0.3_pA_l20,prefault,9.82680285233073e-05,0
196,7.2,20,0.0075932797044515,0,TT_fault_Data_0_3_Phase_a_0_3_0_3_20,healthy,20,146000,,0.0,,TT_s0.3_pA_l20,prefault,9.82680285233073e-05,0
197,7.2,20,0.0075932797044515,0,TT_fault_Data_0_3_Phase_a_0_3_0_3_20,healthy,20,150000,,0.0,,TT_s0.3_pA_l20,prefault,7.143209222704172e-05,0
198,7.2,20,0.0075932797044515,0,TT_fault_Data_0_3_Phase_a_0_3_0_3_20,healthy,20,154000,,0.0,,TT_s0.3_pA_l20,prefault,7.143209222704172e-05,0
199,7.2,20,0.0075932797044515,0,TT_fault_Data_0_3_Phase_a_0_3_0_3_20,healthy,20,158000,,0.0,,TT_s0.3_pA_l20,prefault,9.82680285233073e-05,0
200,7.2,20,0.0075932797044515,0,TT_fault_Data_0_3_Phase_a_0_3_0_3_20,healthy,20,162000,,0.0,,TT_s0.3_pA_l20,prefault,7.143209222704172e-05,0
201,7.2,20,0.0075932797044515,0,TT_fault_Data_0_3_Phase_a_0_3_0_3_20,healthy,20,166000,,0.0,,TT_s0.3_pA_l20,prefault,9.82680285233073e-05,0
202,7.2,20,0.0075932797044515,0,TT_fault_Data_0_3_Phase_a_0_3_0_3_20,healthy,20,170000,,0.0,,TT_s0.3_pA_l20,prefault,9.82680285233073e-05,0
203,7.2,20,0.0075932797044515,0,TT_fault_Data_0_3_Phase_a_0_3_0_3_20,healthy,20,174000,,0.0,,TT_s0.3_pA_l20,prefault,7.143209222704172e-05,0
204,7.2,20,0.0075932797044515,1,TT_fault_Data_0_3_Phase_a_0_3_0_3_20,faulty,20,180500,A,0.3,,TT_s0.3_pA_l20,fault,0.9996861219406128,1
205,7.2,20,0.0075932797044515,1,TT_fault_Data_0_3_Phase_a_0_3_0_3_20,faulty,20,181000,A,0.3,,TT_s0.3_pA_l20,fault,0.9997602105140686,1
206,7.2,20,0.0075932797044515,1,TT_fault_Data_0_3_Phase_a_0_3_0_3_20,faulty,20,181500,A,0.3,,TT_s0.3_pA_l20,fault,0.9998536109924316,1
207,7.2,20,0.0075932797044515,1,TT_fault_Data_0_3_Phase_a_0_3_0_3_20,faulty,20,182000,A,0.3,,TT_s0.3_pA_l20,fault,0.9998564720153809,1
208,7.2,20,0.0075932797044515,1,TT_fault_Data_0_3_Phase_a_0_3_0_3_20,faulty,20,182500,A,0.3,,TT_s0.3_pA_l20,fault,0.9999004602432251,1
209,7.2,20,0.0075932797044515,1,TT_fault_Data_0_3_Phase_a_0_3_0_3_20,faulty,20,183000,A,0.3,,TT_s0.3_pA_l20,fault,0.9999135732650757,1
210,7.2,20,0.0075932797044515,1,TT_fault_Data_0_3_Phase_a_0_3_0_3_20,faulty,20,183500,A,0.3,,TT_s0.3_pA_l20,fault,0.9998973608016968,1
211,7.2,20,0.0075932797044515,1,TT_fault_Data_0_3_Phase_a_0_3_0_3_20,faulty,20,184000,A,0.3,,TT_s0.3_pA_l20,fault,0.9998973608016968,1
212,7.2,20,0.0075932797044515,1,TT_fault_Data_0_3_Phase_a_0_3_0_3_20,faulty,20,184500,A,0.3,,TT_s0.3_pA_l20,fault,0.9998973608016968,1
213,7.2,20,0.0075932797044515,1,TT_fault_Data_0_3_Phase_a_0_3_0_3_20,faulty,20,185000,A,0.3,,TT_s0.3_pA_l20,fault,0.999901294708252,1
214,7.2,20,0.0075932797044515,1,TT_fault_Data_0_3_Phase_a_0_3_0_3_20,faulty,20,185500,A,0.3,,TT_s0.3_pA_l20,fault,0.999901294708252,1
215,7.2,20,0.0075932797044515,1,TT_fault_Data_0_3_Phase_a_0_3_0_3_20,faulty,20,186000,A,0.3,,TT_s0.3_pA_l20,fault,0.999901294708252,1
216,7.2,20,0.0075932797044515,1,TT_fault_Data_0_3_Phase_a_0_3_0_3_20,faulty,20,186500,A,0.3,,TT_s0.3_pA_l20,fault,0.999901294708252,1
217,7.2,20,0.0075932797044515,1,TT_fault_Data_0_3_Phase_a_0_3_0_3_20,faulty,20,187000,A,0.3,,TT_s0.3_pA_l20,fault,0.999901294708252,1
218,7.2,20,0.0075932797044515,1,TT_fault_Data_0_3_Phase_a_0_3_0_3_20,faulty,20,187500,A,0.3,,TT_s0.3_pA_l20,fault,0.999901294708252,1
219,7.2,20,0.0075932797044515,1,TT_fault_Data_0_3_Phase_a_0_3_0_3_20,faulty,20,188000,A,0.3,,TT_s0.3_pA_l20,fault,0.999901294708252,1
220,7.2,20,0.0075932797044515,1,TT_fault_Data_0_3_Phase_a_0_3_0_3_20,faulty,20,188500,A,0.3,,TT_s0.3_pA_l20,fault,0.999901294708252,1
221,7.2,20,0.0075932797044515,1,TT_fault_Data_0_3_Phase_a_0_3_0_3_20,faulty,20,189000,A,0.3,,TT_s0.3_pA_l20,fault,0.999901294708252,1
222,7.2,20,0.0075932797044515,1,TT_fault_Data_0_3_Phase_a_0_3_0_3_20,faulty,20,189500,A,0.3,,TT_s0.3_pA_l20,fault,0.999901294708252,1
223,7.2,20,0.0075932797044515,1,TT_fault_Data_0_3_Phase_a_0_3_0_3_20,faulty,20,190000,A,0.3,,TT_s0.3_pA_l20,fault,0.999901294708252,1
224,7.2,20,0.0075932797044515,1,TT_fault_Data_0_3_Phase_a_0_3_0_3_20,faulty,20,190500,A,0.3,,TT_s0.3_pA_l20,fault,0.999901294708252,1
225,7.2,20,0.0075932797044515,1,TT_fault_Data_0_3_Phase_a_0_3_0_3_20,faulty,20,191000,A,0.3,,TT_s0.3_pA_l20,fault,0.999901294708252,1
226,7.2,20,0.0075932797044515,1,TT_fault_Data_0_3_Phase_a_0_3_0_3_20,faulty,20,191500,A,0.3,,TT_s0.3_pA_l20,fault,0.999901294708252,1
227,7.2,20,0.0075932797044515,1,TT_fault_Data_0_3_Phase_a_0_3_0_3_20,faulty,20,192000,A,0.3,,TT_s0.3_pA_l20,fault,0.999901294708252,1
228,7.2,20,0.0075932797044515,1,TT_fault_Data_0_3_Phase_a_0_3_0_3_20,faulty,20,192500,A,0.3,,TT_s0.3_pA_l20,fault,0.999901294708252,1
229,7.2,20,0.0075932797044515,1,TT_fault_Data_0_3_Phase_a_0_3_0_3_20,faulty,20,193000,A,0.3,,TT_s0.3_pA_l20,fault,0.999901294708252,1
230,7.2,20,0.0075932797044515,1,TT_fault_Data_0_3_Phase_a_0_3_0_3_20,faulty,20,193500,A,0.3,,TT_s0.3_pA_l20,fault,0.999901294708252,1
231,7.2,20,0.0075932797044515,1,TT_fault_Data_0_3_Phase_a_0_3_0_3_20,faulty,20,194000,A,0.3,,TT_s0.3_pA_l20,fault,0.999901294708252,1
232,7.2,20,0.0075932797044515,1,TT_fault_Data_0_3_Phase_a_0_3_0_3_20,faulty,20,194500,A,0.3,,TT_s0.3_pA_l20,fault,0.999901294708252,1
233,7.2,20,0.0075932797044515,1,TT_fault_Data_0_3_Phase_a_0_3_0_3_20,faulty,20,195000,A,0.3,,TT_s0.3_pA_l20,fault,0.999901294708252,1
234,7.2,20,0.0075932797044515,1,TT_fault_Data_0_3_Phase_a_0_3_0_3_20,faulty,20,195500,A,0.3,,TT_s0.3_pA_l20,fault,0.999901294708252,1
235,7.2,20,0.0075932797044515,1,TT_fault_Data_0_3_Phase_a_0_3_0_3_20,faulty,20,196000,A,0.3,,TT_s0.3_pA_l20,fault,0.999901294708252,1
236,7.2,20,0.0075932797044515,1,TT_fault_Data_0_3_Phase_a_0_3_0_3_20,faulty,20,196500,A,0.3,,TT_s0.3_pA_l20,fault,0.999901294708252,1
237,7.2,20,0.0075932797044515,1,TT_fault_Data_0_3_Phase_a_0_3_0_3_20,faulty,20,197000,A,0.3,,TT_s0.3_pA_l20,fault,0.999901294708252,1
238,7.2,20,0.0075932797044515,1,TT_fault_Data_0_3_Phase_a_0_3_0_3_20,faulty,20,197500,A,0.3,,TT_s0.3_pA_l20,fault,0.999901294708252,1
239,7.2,40,0.0125286476686596,0,TT_fault_Data_0_3_Phase_a_0_3_0_3_40,healthy,40,110000,,0.0,,TT_s0.3_pA_l40,prefault,7.954789907671511e-05,0
240,7.2,40,0.0125286476686596,0,TT_fault_Data_0_3_Phase_a_0_3_0_3_40,healthy,40,114000,,0.0,,TT_s0.3_pA_l40,prefault,6.203842349350452e-05,0
241,7.2,40,0.0125286476686596,0,TT_fault_Data_0_3_Phase_a_0_3_0_3_40,healthy,40,118000,,0.0,,TT_s0.3_pA_l40,prefault,6.203842349350452e-05,0
242,7.2,40,0.0125286476686596,0,TT_fault_Data_0_3_Phase_a_0_3_0_3_40,healthy,40,122000,,0.0,,TT_s0.3_pA_l40,prefault,6.203842349350452e-05,0
243,7.2,40,0.0125286476686596,0,TT_fault_Data_0_3_Phase_a_0_3_0_3_40,healthy,40,126000,,0.0,,TT_s0.3_pA_l40,prefault,6.203842349350452e-05,0
244,7.2,40,0.0125286476686596,0,TT_fault_Data_0_3_Phase_a_0_3_0_3_40,healthy,40,130000,,0.0,,TT_s0.3_pA_l40,prefault,6.203842349350452e-05,0
245,7.2,40,0.0125286476686596,0,TT_fault_Data_0_3_Phase_a_0_3_0_3_40,healthy,40,134000,,0.0,,TT_s0.3_pA_l40,prefault,6.203842349350452e-05,0
246,7.2,40,0.0125286476686596,0,TT_fault_Data_0_3_Phase_a_0_3_0_3_40,healthy,40,138000,,0.0,,TT_s0.3_pA_l40,prefault,6.203842349350452e-05,0
247,7.2,40,0.0125286476686596,0,TT_fault_Data_0_3_Phase_a_0_3_0_3_40,healthy,40,142000,,0.0,,TT_s0.3_pA_l40,prefault,6.203842349350452e-05,0
248,7.2,40,0.0125286476686596,0,TT_fault_Data_0_3_Phase_a_0_3_0_3_40,healthy,40,146000,,0.0,,TT_s0.3_pA_l40,prefault,6.203842349350452e-05,0
249,7.2,40,0.0125286476686596,0,TT_fault_Data_0_3_Phase_a_0_3_0_3_40,healthy,40,150000,,0.0,,TT_s0.3_pA_l40,prefault,6.203842349350452e-05,0
250,7.2,40,0.0125286476686596,0,TT_fault_Data_0_3_Phase_a_0_3_0_3_40,healthy,40,154000,,0.0,,TT_s0.3_pA_l40,prefault,6.203842349350452e-05,0
251,7.2,40,0.0125286476686596,0,TT_fault_Data_0_3_Phase_a_0_3_0_3_40,healthy,40,158000,,0.0,,TT_s0.3_pA_l40,prefault,6.203842349350452e-05,0
252,7.2,40,0.0125286476686596,0,TT_fault_Data_0_3_Phase_a_0_3_0_3_40,healthy,40,162000,,0.0,,TT_s0.3_pA_l40,prefault,6.203842349350452e-05,0
253,7.2,40,0.0125286476686596,0,TT_fault_Data_0_3_Phase_a_0_3_0_3_40,healthy,40,166000,,0.0,,TT_s0.3_pA_l40,prefault,6.203842349350452e-05,0
254,7.2,40,0.0125286476686596,0,TT_fault_Data_0_3_Phase_a_0_3_0_3_40,healthy,40,170000,,0.0,,TT_s0.3_pA_l40,prefault,6.203842349350452e-05,0
255,7.2,40,0.0125286476686596,0,TT_fault_Data_0_3_Phase_a_0_3_0_3_40,healthy,40,174000,,0.0,,TT_s0.3_pA_l40,prefault,6.203842349350452e-05,0
256,7.2,40,0.0125286476686596,1,TT_fault_Data_0_3_Phase_a_0_3_0_3_40,faulty,40,180500,A,0.3,,TT_s0.3_pA_l40,fault,0.9998503923416138,1
257,7.2,40,0.0125286476686596,1,TT_fault_Data_0_3_Phase_a_0_3_0_3_40,faulty,40,181000,A,0.3,,TT_s0.3_pA_l40,fault,0.999881386756897,1
258,7.2,40,0.0125286476686596,1,TT_fault_Data_0_3_Phase_a_0_3_0_3_40,faulty,40,181500,A,0.3,,TT_s0.3_pA_l40,fault,0.9999185800552368,1
259,7.2,40,0.0125286476686596,1,TT_fault_Data_0_3_Phase_a_0_3_0_3_40,faulty,40,182000,A,0.3,,TT_s0.3_pA_l40,fault,0.9999014139175415,1
260,7.2,40,0.0125286476686596,1,TT_fault_Data_0_3_Phase_a_0_3_0_3_40,faulty,40,182500,A,0.3,,TT_s0.3_pA_l40,fault,0.9999306201934814,1
261,7.2,40,0.0125286476686596,1,TT_fault_Data_0_3_Phase_a_0_3_0_3_40,faulty,40,183000,A,0.3,,TT_s0.3_pA_l40,fault,0.9999306201934814,1
262,7.2,40,0.0125286476686596,1,TT_fault_Data_0_3_Phase_a_0_3_0_3_40,faulty,40,183500,A,0.3,,TT_s0.3_pA_l40,fault,0.9999306201934814,1
263,7.2,40,0.0125286476686596,1,TT_fault_Data_0_3_Phase_a_0_3_0_3_40,faulty,40,184000,A,0.3,,TT_s0.3_pA_l40,fault,0.9999306201934814,1
264,7.2,40,0.0125286476686596,1,TT_fault_Data_0_3_Phase_a_0_3_0_3_40,faulty,40,184500,A,0.3,,TT_s0.3_pA_l40,fault,0.9999279975891113,1
265,7.2,40,0.0125286476686596,1,TT_fault_Data_0_3_Phase_a_0_3_0_3_40,faulty,40,185000,A,0.3,,TT_s0.3_pA_l40,fault,0.9999279975891113,1
266,7.2,40,0.0125286476686596,1,TT_fault_Data_0_3_Phase_a_0_3_0_3_40,faulty,40,185500,A,0.3,,TT_s0.3_pA_l40,fault,0.9999279975891113,1
267,7.2,40,0.0125286476686596,1,TT_fault_Data_0_3_Phase_a_0_3_0_3_40,faulty,40,186000,A,0.3,,TT_s0.3_pA_l40,fault,0.9999279975891113,1
268,7.2,40,0.0125286476686596,1,TT_fault_Data_0_3_Phase_a_0_3_0_3_40,faulty,40,186500,A,0.3,,TT_s0.3_pA_l40,fault,0.9999279975891113,1
269,7.2,40,0.0125286476686596,1,TT_fault_Data_0_3_Phase_a_0_3_0_3_40,faulty,40,187000,A,0.3,,TT_s0.3_pA_l40,fault,0.9999279975891113,1
270,7.2,40,0.0125286476686596,1,TT_fault_Data_0_3_Phase_a_0_3_0_3_40,faulty,40,187500,A,0.3,,TT_s0.3_pA_l40,fault,0.9999279975891113,1
271,7.2,40,0.0125286476686596,1,TT_fault_Data_0_3_Phase_a_0_3_0_3_40,faulty,40,188000,A,0.3,,TT_s0.3_pA_l40,fault,0.9999279975891113,1
272,7.2,40,0.0125286476686596,1,TT_fault_Data_0_3_Phase_a_0_3_0_3_40,faulty,40,188500,A,0.3,,TT_s0.3_pA_l40,fault,0.9999279975891113,1
273,7.2,40,0.0125286476686596,1,TT_fault_Data_0_3_Phase_a_0_3_0_3_40,faulty,40,189000,A,0.3,,TT_s0.3_pA_l40,fault,0.9999279975891113,1
274,7.2,40,0.0125286476686596,1,TT_fault_Data_0_3_Phase_a_0_3_0_3_40,faulty,40,189500,A,0.3,,TT_s0.3_pA_l40,fault,0.9999279975891113,1
275,7.2,40,0.0125286476686596,1,TT_fault_Data_0_3_Phase_a_0_3_0_3_40,faulty,40,190000,A,0.3,,TT_s0.3_pA_l40,fault,0.9999279975891113,1
276,7.2,40,0.0125286476686596,1,TT_fault_Data_0_3_Phase_a_0_3_0_3_40,faulty,40,190500,A,0.3,,TT_s0.3_pA_l40,fault,0.9999279975891113,1
277,7.2,40,0.0125286476686596,1,TT_fault_Data_0_3_Phase_a_0_3_0_3_40,faulty,40,191000,A,0.3,,TT_s0.3_pA_l40,fault,0.9999279975891113,1
278,7.2,40,0.0125286476686596,1,TT_fault_Data_0_3_Phase_a_0_3_0_3_40,faulty,40,191500,A,0.3,,TT_s0.3_pA_l40,fault,0.9999279975891113,1
279,7.2,40,0.0125286476686596,1,TT_fault_Data_0_3_Phase_a_0_3_0_3_40,faulty,40,192000,A,0.3,,TT_s0.3_pA_l40,fault,0.9999279975891113,1
280,7.2,40,0.0125286476686596,1,TT_fault_Data_0_3_Phase_a_0_3_0_3_40,faulty,40,192500,A,0.3,,TT_s0.3_pA_l40,fault,0.9999279975891113,1
281,7.2,40,0.0125286476686596,1,TT_fault_Data_0_3_Phase_a_0_3_0_3_40,faulty,40,193000,A,0.3,,TT_s0.3_pA_l40,fault,0.9999279975891113,1
282,7.2,40,0.0125286476686596,1,TT_fault_Data_0_3_Phase_a_0_3_0_3_40,faulty,40,193500,A,0.3,,TT_s0.3_pA_l40,fault,0.9999279975891113,1
283,7.2,40,0.0125286476686596,1,TT_fault_Data_0_3_Phase_a_0_3_0_3_40,faulty,40,194000,A,0.3,,TT_s0.3_pA_l40,fault,0.9999279975891113,1
284,7.2,40,0.0125286476686596,1,TT_fault_Data_0_3_Phase_a_0_3_0_3_40,faulty,40,194500,A,0.3,,TT_s0.3_pA_l40,fault,0.9999279975891113,1
285,7.2,40,0.0125286476686596,1,TT_fault_Data_0_3_Phase_a_0_3_0_3_40,faulty,40,195000,A,0.3,,TT_s0.3_pA_l40,fault,0.9999279975891113,1
286,7.2,40,0.0125286476686596,1,TT_fault_Data_0_3_Phase_a_0_3_0_3_40,faulty,40,195500,A,0.3,,TT_s0.3_pA_l40,fault,0.9999279975891113,1
287,7.2,40,0.0125286476686596,1,TT_fault_Data_0_3_Phase_a_0_3_0_3_40,faulty,40,196000,A,0.3,,TT_s0.3_pA_l40,fault,0.9999279975891113,1
288,7.2,40,0.0125286476686596,1,TT_fault_Data_0_3_Phase_a_0_3_0_3_40,faulty,40,196500,A,0.3,,TT_s0.3_pA_l40,fault,0.9999279975891113,1
289,7.2,40,0.0125286476686596,1,TT_fault_Data_0_3_Phase_a_0_3_0_3_40,faulty,40,197000,A,0.3,,TT_s0.3_pA_l40,fault,0.9999279975891113,1
290,7.2,40,0.0125286476686596,1,TT_fault_Data_0_3_Phase_a_0_3_0_3_40,faulty,40,197500,A,0.3,,TT_s0.3_pA_l40,fault,0.9999279975891113,1
291,7.2,60,0.0177607033401727,0,TT_fault_Data_0_3_Phase_a_0_3_0_3_60,healthy,60,110000,,0.0,,TT_s0.3_pA_l60,prefault,8.995358075480908e-05,0
292,7.2,60,0.0177607033401727,0,TT_fault_Data_0_3_Phase_a_0_3_0_3_60,healthy,60,114000,,0.0,,TT_s0.3_pA_l60,prefault,6.417085387511179e-05,0
293,7.2,60,0.0177607033401727,0,TT_fault_Data_0_3_Phase_a_0_3_0_3_60,healthy,60,118000,,0.0,,TT_s0.3_pA_l60,prefault,6.417085387511179e-05,0
294,7.2,60,0.0177607033401727,0,TT_fault_Data_0_3_Phase_a_0_3_0_3_60,healthy,60,122000,,0.0,,TT_s0.3_pA_l60,prefault,6.417085387511179e-05,0
295,7.2,60,0.0177607033401727,0,TT_fault_Data_0_3_Phase_a_0_3_0_3_60,healthy,60,126000,,0.0,,TT_s0.3_pA_l60,prefault,6.417085387511179e-05,0
296,7.2,60,0.0177607033401727,0,TT_fault_Data_0_3_Phase_a_0_3_0_3_60,healthy,60,130000,,0.0,,TT_s0.3_pA_l60,prefault,6.417085387511179e-05,0
297,7.2,60,0.0177607033401727,0,TT_fault_Data_0_3_Phase_a_0_3_0_3_60,healthy,60,134000,,0.0,,TT_s0.3_pA_l60,prefault,6.417085387511179e-05,0
298,7.2,60,0.0177607033401727,0,TT_fault_Data_0_3_Phase_a_0_3_0_3_60,healthy,60,138000,,0.0,,TT_s0.3_pA_l60,prefault,6.417085387511179e-05,0
299,7.2,60,0.0177607033401727,0,TT_fault_Data_0_3_Phase_a_0_3_0_3_60,healthy,60,142000,,0.0,,TT_s0.3_pA_l60,prefault,6.417085387511179e-05,0
300,7.2,60,0.0177607033401727,0,TT_fault_Data_0_3_Phase_a_0_3_0_3_60,healthy,60,146000,,0.0,,TT_s0.3_pA_l60,prefault,6.417085387511179e-05,0
301,7.2,60,0.0177607033401727,0,TT_fault_Data_0_3_Phase_a_0_3_0_3_60,healthy,60,150000,,0.0,,TT_s0.3_pA_l60,prefault,6.417085387511179e-05,0
302,7.2,60,0.0177607033401727,0,TT_fault_Data_0_3_Phase_a_0_3_0_3_60,healthy,60,154000,,0.0,,TT_s0.3_pA_l60,prefault,6.417085387511179e-05,0
303,7.2,60,0.0177607033401727,0,TT_fault_Data_0_3_Phase_a_0_3_0_3_60,healthy,60,158000,,0.0,,TT_s0.3_pA_l60,prefault,6.417085387511179e-05,0
304,7.2,60,0.0177607033401727,0,TT_fault_Data_0_3_Phase_a_0_3_0_3_60,healthy,60,162000,,0.0,,TT_s0.3_pA_l60,prefault,6.417085387511179e-05,0
305,7.2,60,0.0177607033401727,0,TT_fault_Data_0_3_Phase_a_0_3_0_3_60,healthy,60,166000,,0.0,,TT_s0.3_pA_l60,prefault,6.417085387511179e-05,0
306,7.2,60,0.0177607033401727,0,TT_fault_Data_0_3_Phase_a_0_3_0_3_60,healthy,60,170000,,0.0,,TT_s0.3_pA_l60,prefault,6.417085387511179e-05,0
307,7.2,60,0.0177607033401727,0,TT_fault_Data_0_3_Phase_a_0_3_0_3_60,healthy,60,174000,,0.0,,TT_s0.3_pA_l60,prefault,6.417085387511179e-05,0
308,7.2,60,0.0177607033401727,1,TT_fault_Data_0_3_Phase_a_0_3_0_3_60,faulty,60,180500,A,0.3,,TT_s0.3_pA_l60,fault,0.9998314380645752,1
309,7.2,60,0.0177607033401727,1,TT_fault_Data_0_3_Phase_a_0_3_0_3_60,faulty,60,181000,A,0.3,,TT_s0.3_pA_l60,fault,0.9998712539672852,1
310,7.2,60,0.0177607033401727,1,TT_fault_Data_0_3_Phase_a_0_3_0_3_60,faulty,60,181500,A,0.3,,TT_s0.3_pA_l60,fault,0.9998756647109985,1
311,7.2,60,0.0177607033401727,1,TT_fault_Data_0_3_Phase_a_0_3_0_3_60,faulty,60,182000,A,0.3,,TT_s0.3_pA_l60,fault,0.9999098777770996,1
312,7.2,60,0.0177607033401727,1,TT_fault_Data_0_3_Phase_a_0_3_0_3_60,faulty,60,182500,A,0.3,,TT_s0.3_pA_l60,fault,0.9999098777770996,1
313,7.2,60,0.0177607033401727,1,TT_fault_Data_0_3_Phase_a_0_3_0_3_60,faulty,60,183000,A,0.3,,TT_s0.3_pA_l60,fault,0.9999098777770996,1
314,7.2,60,0.0177607033401727,1,TT_fault_Data_0_3_Phase_a_0_3_0_3_60,faulty,60,183500,A,0.3,,TT_s0.3_pA_l60,fault,0.9999098777770996,1
315,7.2,60,0.0177607033401727,1,TT_fault_Data_0_3_Phase_a_0_3_0_3_60,faulty,60,184000,A,0.3,,TT_s0.3_pA_l60,fault,0.9999098777770996,1
316,7.2,60,0.0177607033401727,1,TT_fault_Data_0_3_Phase_a_0_3_0_3_60,faulty,60,184500,A,0.3,,TT_s0.3_pA_l60,fault,0.9999098777770996,1
317,7.2,60,0.0177607033401727,1,TT_fault_Data_0_3_Phase_a_0_3_0_3_60,faulty,60,185000,A,0.3,,TT_s0.3_pA_l60,fault,0.9999098777770996,1
318,7.2,60,0.0177607033401727,1,TT_fault_Data_0_3_Phase_a_0_3_0_3_60,faulty,60,185500,A,0.3,,TT_s0.3_pA_l60,fault,0.9999066591262817,1
319,7.2,60,0.0177607033401727,1,TT_fault_Data_0_3_Phase_a_0_3_0_3_60,faulty,60,186000,A,0.3,,TT_s0.3_pA_l60,fault,0.9999066591262817,1
320,7.2,60,0.0177607033401727,1,TT_fault_Data_0_3_Phase_a_0_3_0_3_60,faulty,60,186500,A,0.3,,TT_s0.3_pA_l60,fault,0.9999066591262817,1
321,7.2,60,0.0177607033401727,1,TT_fault_Data_0_3_Phase_a_0_3_0_3_60,faulty,60,187000,A,0.3,,TT_s0.3_pA_l60,fault,0.9999066591262817,1
322,7.2,60,0.0177607033401727,1,TT_fault_Data_0_3_Phase_a_0_3_0_3_60,faulty,60,187500,A,0.3,,TT_s0.3_pA_l60,fault,0.9999066591262817,1
323,7.2,60,0.0177607033401727,1,TT_fault_Data_0_3_Phase_a_0_3_0_3_60,faulty,60,188000,A,0.3,,TT_s0.3_pA_l60,fault,0.9999066591262817,1
324,7.2,60,0.0177607033401727,1,TT_fault_Data_0_3_Phase_a_0_3_0_3_60,faulty,60,188500,A,0.3,,TT_s0.3_pA_l60,fault,0.9999066591262817,1
325,7.2,60,0.0177607033401727,1,TT_fault_Data_0_3_Phase_a_0_3_0_3_60,faulty,60,189000,A,0.3,,TT_s0.3_pA_l60,fault,0.9999066591262817,1
326,7.2,60,0.0177607033401727,1,TT_fault_Data_0_3_Phase_a_0_3_0_3_60,faulty,60,189500,A,0.3,,TT_s0.3_pA_l60,fault,0.9999066591262817,1
327,7.2,60,0.0177607033401727,1,TT_fault_Data_0_3_Phase_a_0_3_0_3_60,faulty,60,190000,A,0.3,,TT_s0.3_pA_l60,fault,0.9999066591262817,1
328,7.2,60,0.0177607033401727,1,TT_fault_Data_0_3_Phase_a_0_3_0_3_60,faulty,60,190500,A,0.3,,TT_s0.3_pA_l60,fault,0.9999066591262817,1
329,7.2,60,0.0177607033401727,1,TT_fault_Data_0_3_Phase_a_0_3_0_3_60,faulty,60,191000,A,0.3,,TT_s0.3_pA_l60,fault,0.9999066591262817,1
330,7.2,60,0.0177607033401727,1,TT_fault_Data_0_3_Phase_a_0_3_0_3_60,faulty,60,191500,A,0.3,,TT_s0.3_pA_l60,fault,0.9999066591262817,1
331,7.2,60,0.0177607033401727,1,TT_fault_Data_0_3_Phase_a_0_3_0_3_60,faulty,60,192000,A,0.3,,TT_s0.3_pA_l60,fault,0.9999066591262817,1
332,7.2,60,0.0177607033401727,1,TT_fault_Data_0_3_Phase_a_0_3_0_3_60,faulty,60,192500,A,0.3,,TT_s0.3_pA_l60,fault,0.9999066591262817,1
333,7.2,60,0.0177607033401727,1,TT_fault_Data_0_3_Phase_a_0_3_0_3_60,faulty,60,193000,A,0.3,,TT_s0.3_pA_l60,fault,0.9999066591262817,1
334,7.2,60,0.0177607033401727,1,TT_fault_Data_0_3_Phase_a_0_3_0_3_60,faulty,60,193500,A,0.3,,TT_s0.3_pA_l60,fault,0.9999066591262817,1
