scale,window_id,group_id,inception_s,load_pct,variant,severity_pct,label,load_label,phase,case_id,state,src_start,region,true_phase,pred_phase
0.0229965765029191,383,TT_s0.3_pA_l80,7.2,80,,0.3,1,80,A,TT_fault_Data_0_3_Phase_a_0_3_0_3_80,faulty,192000,fault,A,A
0.0229965765029191,384,TT_s0.3_pA_l80,7.2,80,,0.3,1,80,A,TT_fault_Data_0_3_Phase_a_0_3_0_3_80,faulty,192500,fault,A,A
0.0229965765029191,385,TT_s0.3_pA_l80,7.2,80,,0.3,1,80,A,TT_fault_Data_0_3_Phase_a_0_3_0_3_80,faulty,193000,fault,A,A
0.0229965765029191,386,TT_s0.3_pA_l80,7.2,80,,0.3,1,80,A,TT_fault_Data_0_3_Phase_a_0_3_0_3_80,faulty,193500,fault,A,A
0.0229965765029191,387,TT_s0.3_pA_l80,7.2,80,,0.3,1,80,A,TT_fault_Data_0_3_Phase_a_0_3_0_3_80,faulty,194000,fault,A,A
0.0229965765029191,388,TT_s0.3_pA_l80,7.2,80,,0.3,1,80,A,TT_fault_Data_0_3_Phase_a_0_3_0_3_80,faulty,194500,fault,A,A
0.0229965765029191,389,TT_s0.3_pA_l80,7.2,80,,0.3,1,80,A,TT_fault_Data_0_3_Phase_a_0_3_0_3_80,faulty,195000,fault,A,A
0.0229965765029191,390,TT_s0.3_pA_l80,7.2,80,,0.3,1,80,A,TT_fault_Data_0_3_Phase_a_0_3_0_3_80,faulty,195500,fault,A,A
0.0229965765029191,391,TT_s0.3_pA_l80,7.2,80,,0.3,1,80,A,TT_fault_Data_0_3_Phase_a_0_3_0_3_80,faulty,196000,fault,A,A
0.0229965765029191,392,TT_s0.3_pA_l80,7.2,80,,0.3,1,80,A,TT_fault_Data_0_3_Phase_a_0_3_0_3_80,faulty,196500,fault,A,A
0.0229965765029191,393,TT_s0.3_pA_l80,7.2,80,,0.3,1,80,A,TT_fault_Data_0_3_Phase_a_0_3_0_3_80,faulty,197000,fault,A,A
0.0229965765029191,394,TT_s0.3_pA_l80,7.2,80,,0.3,1,80,A,TT_fault_Data_0_3_Phase_a_0_3_0_3_80,faulty,197500,fault,A,A
0.004741339944303,420,TT_s0.3_pA_lNL,7.2,0,,0.3,1,NL,A,TT_fault_Data_0_3_Phase_a_0_3_0_3_NL,faulty,180500,fault,A,A
0.004741339944303,421,TT_s0.3_pA_lNL,7.2,0,,0.3,1,NL,A,TT_fault_Data_0_3_Phase_a_0_3_0_3_NL,faulty,181000,fault,A,A
0.004741339944303,422,TT_s0.3_pA_lNL,7.2,0,,0.3,1,NL,A,TT_fault_Data_0_3_Phase_a_0_3_0_3_NL,faulty,181500,fault,A,A
0.004741339944303,423,TT_s0.3_pA_lNL,7.2,0,,0.3,1,NL,A,TT_fault_Data_0_3_Phase_a_0_3_0_3_NL,faulty,182000,fault,A,A
0.004741339944303,424,TT_s0.3_pA_lNL,7.2,0,,0.3,1,NL,A,TT_fault_Data_0_3_Phase_a_0_3_0_3_NL,faulty,182500,fault,A,A
0.004741339944303,425,TT_s0.3_pA_lNL,7.2,0,,0.3,1,NL,A,TT_fault_Data_0_3_Phase_a_0_3_0_3_NL,faulty,183000,fault,A,A
0.004741339944303,426,TT_s0.3_pA_lNL,7.2,0,,0.3,1,NL,A,TT_fault_Data_0_3_Phase_a_0_3_0_3_NL,faulty,183500,fault,A,A
0.004741339944303,427,TT_s0.3_pA_lNL,7.2,0,,0.3,1,NL,A,TT_fault_Data_0_3_Phase_a_0_3_0_3_NL,faulty,184000,fault,A,A
0.004741339944303,428,TT_s0.3_pA_lNL,7.2,0,,0.3,1,NL,A,TT_fault_Data_0_3_Phase_a_0_3_0_3_NL,faulty,184500,fault,A,A
0.004741339944303,429,TT_s0.3_pA_lNL,7.2,0,,0.3,1,NL,A,TT_fault_Data_0_3_Phase_a_0_3_0_3_NL,faulty,185000,fault,A,A
0.004741339944303,430,TT_s0.3_pA_lNL,7.2,0,,0.3,1,NL,A,TT_fault_Data_0_3_Phase_a_0_3_0_3_NL,faulty,185500,fault,A,A
0.004741339944303,431,TT_s0.3_pA_lNL,7.2,0,,0.3,1,NL,A,TT_fault_Data_0_3_Phase_a_0_3_0_3_NL,faulty,186000,fault,A,A
0.004741339944303,432,TT_s0.3_pA_lNL,7.2,0,,0.3,1,NL,A,TT_fault_Data_0_3_Phase_a_0_3_0_3_NL,faulty,186500,fault,A,A
0.004741339944303,433,TT_s0.3_pA_lNL,7.2,0,,0.3,1,NL,A,TT_fault_Data_0_3_Phase_a_0_3_0_3_NL,faulty,187000,fault,A,A
0.004741339944303,434,TT_s0.3_pA_lNL,7.2,0,,0.3,1,NL,A,TT_fault_Data_0_3_Phase_a_0_3_0_3_NL,faulty,187500,fault,A,A
0.004741339944303,435,TT_s0.3_pA_lNL,7.2,0,,0.3,1,NL,A,TT_fault_Data_0_3_Phase_a_0_3_0_3_NL,faulty,188000,fault,A,A
0.004741339944303,436,TT_s0.3_pA_lNL,7.2,0,,0.3,1,NL,A,TT_fault_Data_0_3_Phase_a_0_3_0_3_NL,faulty,188500,fault,A,A
0.004741339944303,437,TT_s0.3_pA_lNL,7.2,0,,0.3,1,NL,A,TT_fault_Data_0_3_Phase_a_0_3_0_3_NL,faulty,189000,fault,A,A
0.004741339944303,438,TT_s0.3_pA_lNL,7.2,0,,0.3,1,NL,A,TT_fault_Data_0_3_Phase_a_0_3_0_3_NL,faulty,189500,fault,A,A
0.004741339944303,439,TT_s0.3_pA_lNL,7.2,0,,0.3,1,NL,A,TT_fault_Data_0_3_Phase_a_0_3_0_3_NL,faulty,190000,fault,A,A
0.004741339944303,440,TT_s0.3_pA_lNL,7.2,0,,0.3,1,NL,A,TT_fault_Data_0_3_Phase_a_0_3_0_3_NL,faulty,190500,fault,A,A
0.004741339944303,441,TT_s0.3_pA_lNL,7.2,0,,0.3,1,NL,A,TT_fault_Data_0_3_Phase_a_0_3_0_3_NL,faulty,191000,fault,A,A
0.004741339944303,442,TT_s0.3_pA_lNL,7.2,0,,0.3,1,NL,A,TT_fault_Data_0_3_Phase_a_0_3_0_3_NL,faulty,191500,fault,A,A
0.004741339944303,443,TT_s0.3_pA_lNL,7.2,0,,0.3,1,NL,A,TT_fault_Data_0_3_Phase_a_0_3_0_3_NL,faulty,192000,fault,A,A
0.004741339944303,444,TT_s0.3_pA_lNL,7.2,0,,0.3,1,NL,A,TT_fault_Data_0_3_Phase_a_0_3_0_3_NL,faulty,192500,fault,A,A
0.004741339944303,445,TT_s0.3_pA_lNL,7.2,0,,0.3,1,NL,A,TT_fault_Data_0_3_Phase_a_0_3_0_3_NL,faulty,193000,fault,A,A
0.004741339944303,446,TT_s0.3_pA_lNL,7.2,0,,0.3,1,NL,A,TT_fault_Data_0_3_Phase_a_0_3_0_3_NL,faulty,193500,fault,A,A
0.004741339944303,447,TT_s0.3_pA_lNL,7.2,0,,0.3,1,NL,A,TT_fault_Data_0_3_Phase_a_0_3_0_3_NL,faulty,194000,fault,A,A
0.004741339944303,448,TT_s0.3_pA_lNL,7.2,0,,0.3,1,NL,A,TT_fault_Data_0_3_Phase_a_0_3_0_3_NL,faulty,194500,fault,A,A
0.004741339944303,449,TT_s0.3_pA_lNL,7.2,0,,0.3,1,NL,A,TT_fault_Data_0_3_Phase_a_0_3_0_3_NL,faulty,195000,fault,A,A
0.004741339944303,450,TT_s0.3_pA_lNL,7.2,0,,0.3,1,NL,A,TT_fault_Data_0_3_Phase_a_0_3_0_3_NL,faulty,195500,fault,A,A
0.004741339944303,451,TT_s0.3_pA_lNL,7.2,0,,0.3,1,NL,A,TT_fault_Data_0_3_Phase_a_0_3_0_3_NL,faulty,196000,fault,A,A
0.004741339944303,452,TT_s0.3_pA_lNL,7.2,0,,0.3,1,NL,A,TT_fault_Data_0_3_Phase_a_0_3_0_3_NL,faulty,196500,fault,A,A
0.004741339944303,453,TT_s0.3_pA_lNL,7.2,0,,0.3,1,NL,A,TT_fault_Data_0_3_Phase_a_0_3_0_3_NL,faulty,197000,fault,A,A
0.004741339944303,454,TT_s0.3_pA_lNL,7.2,0,,0.3,1,NL,A,TT_fault_Data_0_3_Phase_a_0_3_0_3_NL,faulty,197500,fault,A,A
0.0281685851514339,472,TT_s0.3_pB_l100,7.2,100,,0.3,1,100,B,TT_fault_Data_0_3_Phase_b_0_3_0_3_100,faulty,180500,fault,B,B
0.0281685851514339,473,TT_s0.3_pB_l100,7.2,100,,0.3,1,100,B,TT_fault_Data_0_3_Phase_b_0_3_0_3_100,faulty,181000,fault,B,B
0.0281685851514339,474,TT_s0.3_pB_l100,7.2,100,,0.3,1,100,B,TT_fault_Data_0_3_Phase_b_0_3_0_3_100,faulty,181500,fault,B,B
0.0281685851514339,475,TT_s0.3_pB_l100,7.2,100,,0.3,1,100,B,TT_fault_Data_0_3_Phase_b_0_3_0_3_100,faulty,182000,fault,B,B
0.0281685851514339,476,TT_s0.3_pB_l100,7.2,100,,0.3,1,100,B,TT_fault_Data_0_3_Phase_b_0_3_0_3_100,faulty,182500,fault,B,B
0.0281685851514339,477,TT_s0.3_pB_l100,7.2,100,,0.3,1,100,B,TT_fault_Data_0_3_Phase_b_0_3_0_3_100,faulty,183000,fault,B,B
0.0281685851514339,478,TT_s0.3_pB_l100,7.2,100,,0.3,1,100,B,TT_fault_Data_0_3_Phase_b_0_3_0_3_100,faulty,183500,fault,B,B
0.0281685851514339,479,TT_s0.3_pB_l100,7.2,100,,0.3,1,100,B,TT_fault_Data_0_3_Phase_b_0_3_0_3_100,faulty,184000,fault,B,B
0.0281685851514339,480,TT_s0.3_pB_l100,7.2,100,,0.3,1,100,B,TT_fault_Data_0_3_Phase_b_0_3_0_3_100,faulty,184500,fault,B,B
0.0281685851514339,481,TT_s0.3_pB_l100,7.2,100,,0.3,1,100,B,TT_fault_Data_0_3_Phase_b_0_3_0_3_100,faulty,185000,fault,B,B
0.0281685851514339,482,TT_s0.3_pB_l100,7.2,100,,0.3,1,100,B,TT_fault_Data_0_3_Phase_b_0_3_0_3_100,faulty,185500,fault,B,B
0.0281685851514339,483,TT_s0.3_pB_l100,7.2,100,,0.3,1,100,B,TT_fault_Data_0_3_Phase_b_0_3_0_3_100,faulty,186000,fault,B,B
0.0281685851514339,484,TT_s0.3_pB_l100,7.2,100,,0.3,1,100,B,TT_fault_Data_0_3_Phase_b_0_3_0_3_100,faulty,186500,fault,B,B
0.0281685851514339,485,TT_s0.3_pB_l100,7.2,100,,0.3,1,100,B,TT_fault_Data_0_3_Phase_b_0_3_0_3_100,faulty,187000,fault,B,B
0.0281685851514339,486,TT_s0.3_pB_l100,7.2,100,,0.3,1,100,B,TT_fault_Data_0_3_Phase_b_0_3_0_3_100,faulty,187500,fault,B,B
0.0281685851514339,487,TT_s0.3_pB_l100,7.2,100,,0.3,1,100,B,TT_fault_Data_0_3_Phase_b_0_3_0_3_100,faulty,188000,fault,B,B
0.0281685851514339,488,TT_s0.3_pB_l100,7.2,100,,0.3,1,100,B,TT_fault_Data_0_3_Phase_b_0_3_0_3_100,faulty,188500,fault,B,B
0.0281685851514339,489,TT_s0.3_pB_l100,7.2,100,,0.3,1,100,B,TT_fault_Data_0_3_Phase_b_0_3_0_3_100,faulty,189000,fault,B,B
0.0281685851514339,490,TT_s0.3_pB_l100,7.2,100,,0.3,1,100,B,TT_fault_Data_0_3_Phase_b_0_3_0_3_100,faulty,189500,fault,B,B
0.0281685851514339,491,TT_s0.3_pB_l100,7.2,100,,0.3,1,100,B,TT_fault_Data_0_3_Phase_b_0_3_0_3_100,faulty,190000,fault,B,B
0.0281685851514339,492,TT_s0.3_pB_l100,7.2,100,,0.3,1,100,B,TT_fault_Data_0_3_Phase_b_0_3_0_3_100,faulty,190500,fault,B,B
0.0281685851514339,493,TT_s0.3_pB_l100,7.2,100,,0.3,1,100,B,TT_fault_Data_0_3_Phase_b_0_3_0_3_100,faulty,191000,fault,B,B
0.0281685851514339,494,TT_s0.3_pB_l100,7.2,100,,0.3,1,100,B,TT_fault_Data_0_3_Phase_b_0_3_0_3_100,faulty,191500,fault,B,B
0.0281685851514339,495,TT_s0.3_pB_l100,7.2,100,,0.3,1,100,B,TT_fault_Data_0_3_Phase_b_0_3_0_3_100,faulty,192000,fault,B,B
0.0281685851514339,496,TT_s0.3_pB_l100,7.2,100,,0.3,1,100,B,TT_fault_Data_0_3_Phase_b_0_3_0_3_100,faulty,192500,fault,B,B
0.0281685851514339,497,TT_s0.3_pB_l100,7.2,100,,0.3,1,100,B,TT_fault_Data_0_3_Phase_b_0_3_0_3_100,faulty,193000,fault,B,B
0.0281685851514339,498,TT_s0.3_pB_l100,7.2,100,,0.3,1,100,B,TT_fault_Data_0_3_Phase_b_0_3_0_3_100,faulty,193500,fault,B,B
0.0281685851514339,499,TT_s0.3_pB_l100,7.2,100,,0.3,1,100,B,TT_fault_Data_0_3_Phase_b_0_3_0_3_100,faulty,194000,fault,B,B
0.0281685851514339,500,TT_s0.3_pB_l100,7.2,100,,0.3,1,100,B,TT_fault_Data_0_3_Phase_b_0_3_0_3_100,faulty,194500,fault,B,B
0.0281685851514339,501,TT_s0.3_pB_l100,7.2,100,,0.3,1,100,B,TT_fault_Data_0_3_Phase_b_0_3_0_3_100,faulty,195000,fault,B,B
0.0281685851514339,502,TT_s0.3_pB_l100,7.2,100,,0.3,1,100,B,TT_fault_Data_0_3_Phase_b_0_3_0_3_100,faulty,195500,fault,B,B
0.0281685851514339,503,TT_s0.3_pB_l100,7.2,100,,0.3,1,100,B,TT_fault_Data_0_3_Phase_b_0_3_0_3_100,faulty,196000,fault,B,B
0.0281685851514339,504,TT_s0.3_pB_l100,7.2,100,,0.3,1,100,B,TT_fault_Data_0_3_Phase_b_0_3_0_3_100,faulty,196500,fault,B,B
0.0281685851514339,505,TT_s0.3_pB_l100,7.2,100,,0.3,1,100,B,TT_fault_Data_0_3_Phase_b_0_3_0_3_100,faulty,197000,fault,B,B
0.0281685851514339,506,TT_s0.3_pB_l100,7.2,100,,0.3,1,100,B,TT_fault_Data_0_3_Phase_b_0_3_0_3_100,faulty,197500,fault,B,B
0.0075932797044515,524,TT_s0.3_pB_l20,7.2,20,,0.3,1,20,B,TT_fault_Data_0_3_Phase_b_0_3_0_3_20,faulty,180500,fault,B,B
0.0075932797044515,525,TT_s0.3_pB_l20,7.2,20,,0.3,1,20,B,TT_fault_Data_0_3_Phase_b_0_3_0_3_20,faulty,181000,fault,B,B
0.0075932797044515,526,TT_s0.3_pB_l20,7.2,20,,0.3,1,20,B,TT_fault_Data_0_3_Phase_b_0_3_0_3_20,faulty,181500,fault,B,B
0.0075932797044515,527,TT_s0.3_pB_l20,7.2,20,,0.3,1,20,B,TT_fault_Data_0_3_Phase_b_0_3_0_3_20,faulty,182000,fault,B,B
0.0075932797044515,528,TT_s0.3_pB_l20,7.2,20,,0.3,1,20,B,TT_fault_Data_0_3_Phase_b_0_3_0_3_20,faulty,182500,fault,B,B
0.0075932797044515,529,TT_s0.3_pB_l20,7.2,20,,0.3,1,20,B,TT_fault_Data_0_3_Phase_b_0_3_0_3_20,faulty,183000,fault,B,B
0.0075932797044515,530,TT_s0.3_pB_l20,7.2,20,,0.3,1,20,B,TT_fault_Data_0_3_Phase_b_0_3_0_3_20,faulty,183500,fault,B,B
0.0075932797044515,531,TT_s0.3_pB_l20,7.2,20,,0.3,1,20,B,TT_fault_Data_0_3_Phase_b_0_3_0_3_20,faulty,184000,fault,B,B
0.0075932797044515,532,TT_s0.3_pB_l20,7.2,20,,0.3,1,20,B,TT_fault_Data_0_3_Phase_b_0_3_0_3_20,faulty,184500,fault,B,B
0.0075932797044515,533,TT_s0.3_pB_l20,7.2,20,,0.3,1,20,B,TT_fault_Data_0_3_Phase_b_0_3_0_3_20,faulty,185000,fault,B,B
0.0075932797044515,534,TT_s0.3_pB_l20,7.2,20,,0.3,1,20,B,TT_fault_Data_0_3_Phase_b_0_3_0_3_20,faulty,185500,fault,B,B
0.0075932797044515,535,TT_s0.3_pB_l20,7.2,20,,0.3,1,20,B,TT_fault_Data_0_3_Phase_b_0_3_0_3_20,faulty,186000,fault,B,B
0.0075932797044515,536,TT_s0.3_pB_l20,7.2,20,,0.3,1,20,B,TT_fault_Data_0_3_Phase_b_0_3_0_3_20,faulty,186500,fault,B,B
0.0075932797044515,537,TT_s0.3_pB_l20,7.2,20,,0.3,1,20,B,TT_fault_Data_0_3_Phase_b_0_3_0_3_20,faulty,187000,fault,B,B
0.0075932797044515,538,TT_s0.3_pB_l20,7.2,20,,0.3,1,20,B,TT_fault_Data_0_3_Phase_b_0_3_0_3_20,faulty,187500,fault,B,B
0.0075932797044515,539,TT_s0.3_pB_l20,7.2,20,,0.3,1,20,B,TT_fault_Data_0_3_Phase_b_0_3_0_3_20,faulty,188000,fault,B,B
0.0075932797044515,540,TT_s0.3_pB_l20,7.2,20,,0.3,1,20,B,TT_fault_Data_0_3_Phase_b_0_3_0_3_20,faulty,188500,fault,B,B
0.0075932797044515,541,TT_s0.3_pB_l20,7.2,20,,0.3,1,20,B,TT_fault_Data_0_3_Phase_b_0_3_0_3_20,faulty,189000,fault,B,B
0.0075932797044515,542,TT_s0.3_pB_l20,7.2,20,,0.3,1,20,B,TT_fault_Data_0_3_Phase_b_0_3_0_3_20,faulty,189500,fault,B,B
0.0075932797044515,543,TT_s0.3_pB_l20,7.2,20,,0.3,1,20,B,TT_fault_Data_0_3_Phase_b_0_3_0_3_20,faulty,190000,fault,B,B
0.0075932797044515,544,TT_s0.3_pB_l20,7.2,20,,0.3,1,20,B,TT_fault_Data_0_3_Phase_b_0_3_0_3_20,faulty,190500,fault,B,B
0.0075932797044515,545,TT_s0.3_pB_l20,7.2,20,,0.3,1,20,B,TT_fault_Data_0_3_Phase_b_0_3_0_3_20,faulty,191000,fault,B,B
0.0075932797044515,546,TT_s0.3_pB_l20,7.2,20,,0.3,1,20,B,TT_fault_Data_0_3_Phase_b_0_3_0_3_20,faulty,191500,fault,B,B
0.0075932797044515,547,TT_s0.3_pB_l20,7.2,20,,0.3,1,20,B,TT_fault_Data_0_3_Phase_b_0_3_0_3_20,faulty,192000,fault,B,B
0.0075932797044515,548,TT_s0.3_pB_l20,7.2,20,,0.3,1,20,B,TT_fault_Data_0_3_Phase_b_0_3_0_3_20,faulty,192500,fault,B,B
0.0075932797044515,549,TT_s0.3_pB_l20,7.2,20,,0.3,1,20,B,TT_fault_Data_0_3_Phase_b_0_3_0_3_20,faulty,193000,fault,B,B
0.0075932797044515,550,TT_s0.3_pB_l20,7.2,20,,0.3,1,20,B,TT_fault_Data_0_3_Phase_b_0_3_0_3_20,faulty,193500,fault,B,B
0.0075932797044515,551,TT_s0.3_pB_l20,7.2,20,,0.3,1,20,B,TT_fault_Data_0_3_Phase_b_0_3_0_3_20,faulty,194000,fault,B,B
0.0075932797044515,552,TT_s0.3_pB_l20,7.2,20,,0.3,1,20,B,TT_fault_Data_0_3_Phase_b_0_3_0_3_20,faulty,194500,fault,B,B
0.0075932797044515,553,TT_s0.3_pB_l20,7.2,20,,0.3,1,20,B,TT_fault_Data_0_3_Phase_b_0_3_0_3_20,faulty,195000,fault,B,B
0.0075932797044515,554,TT_s0.3_pB_l20,7.2,20,,0.3,1,20,B,TT_fault_Data_0_3_Phase_b_0_3_0_3_20,faulty,195500,fault,B,B
0.0075932797044515,555,TT_s0.3_pB_l20,7.2,20,,0.3,1,20,B,TT_fault_Data_0_3_Phase_b_0_3_0_3_20,faulty,196000,fault,B,B
0.0075932797044515,556,TT_s0.3_pB_l20,7.2,20,,0.3,1,20,B,TT_fault_Data_0_3_Phase_b_0_3_0_3_20,faulty,196500,fault,B,B
0.0075932797044515,557,TT_s0.3_pB_l20,7.2,20,,0.3,1,20,B,TT_fault_Data_0_3_Phase_b_0_3_0_3_20,faulty,197000,fault,B,B
0.0075932797044515,558,TT_s0.3_pB_l20,7.2,20,,0.3,1,20,B,TT_fault_Data_0_3_Phase_b_0_3_0_3_20,faulty,197500,fault,B,B
0.0125286476686596,576,TT_s0.3_pB_l40,7.2,40,,0.3,1,40,B,TT_fault_Data_0_3_Phase_b_0_3_0_3_40,faulty,180500,fault,B,B
0.0125286476686596,577,TT_s0.3_pB_l40,7.2,40,,0.3,1,40,B,TT_fault_Data_0_3_Phase_b_0_3_0_3_40,faulty,181000,fault,B,B
0.0125286476686596,578,TT_s0.3_pB_l40,7.2,40,,0.3,1,40,B,TT_fault_Data_0_3_Phase_b_0_3_0_3_40,faulty,181500,fault,B,B
0.0125286476686596,579,TT_s0.3_pB_l40,7.2,40,,0.3,1,40,B,TT_fault_Data_0_3_Phase_b_0_3_0_3_40,faulty,182000,fault,B,B
0.0125286476686596,580,TT_s0.3_pB_l40,7.2,40,,0.3,1,40,B,TT_fault_Data_0_3_Phase_b_0_3_0_3_40,faulty,182500,fault,B,B
0.0125286476686596,581,TT_s0.3_pB_l40,7.2,40,,0.3,1,40,B,TT_fault_Data_0_3_Phase_b_0_3_0_3_40,faulty,183000,fault,B,B
0.0125286476686596,582,TT_s0.3_pB_l40,7.2,40,,0.3,1,40,B,TT_fault_Data_0_3_Phase_b_0_3_0_3_40,faulty,183500,fault,B,B
0.0125286476686596,583,TT_s0.3_pB_l40,7.2,40,,0.3,1,40,B,TT_fault_Data_0_3_Phase_b_0_3_0_3_40,faulty,184000,fault,B,B
0.0125286476686596,584,TT_s0.3_pB_l40,7.2,40,,0.3,1,40,B,TT_fault_Data_0_3_Phase_b_0_3_0_3_40,faulty,184500,fault,B,B
0.0125286476686596,585,TT_s0.3_pB_l40,7.2,40,,0.3,1,40,B,TT_fault_Data_0_3_Phase_b_0_3_0_3_40,faulty,185000,fault,B,B
0.0125286476686596,586,TT_s0.3_pB_l40,7.2,40,,0.3,1,40,B,TT_fault_Data_0_3_Phase_b_0_3_0_3_40,faulty,185500,fault,B,B
0.0125286476686596,587,TT_s0.3_pB_l40,7.2,40,,0.3,1,40,B,TT_fault_Data_0_3_Phase_b_0_3_0_3_40,faulty,186000,fault,B,B
0.0125286476686596,588,TT_s0.3_pB_l40,7.2,40,,0.3,1,40,B,TT_fault_Data_0_3_Phase_b_0_3_0_3_40,faulty,186500,fault,B,B
0.0125286476686596,589,TT_s0.3_pB_l40,7.2,40,,0.3,1,40,B,TT_fault_Data_0_3_Phase_b_0_3_0_3_40,faulty,187000,fault,B,B
0.0125286476686596,590,TT_s0.3_pB_l40,7.2,40,,0.3,1,40,B,TT_fault_Data_0_3_Phase_b_0_3_0_3_40,faulty,187500,fault,B,B
0.0125286476686596,591,TT_s0.3_pB_l40,7.2,40,,0.3,1,40,B,TT_fault_Data_0_3_Phase_b_0_3_0_3_40,faulty,188000,fault,B,B
0.0125286476686596,592,TT_s0.3_pB_l40,7.2,40,,0.3,1,40,B,TT_fault_Data_0_3_Phase_b_0_3_0_3_40,faulty,188500,fault,B,B
0.0125286476686596,593,TT_s0.3_pB_l40,7.2,40,,0.3,1,40,B,TT_fault_Data_0_3_Phase_b_0_3_0_3_40,faulty,189000,fault,B,B
0.0125286476686596,594,TT_s0.3_pB_l40,7.2,40,,0.3,1,40,B,TT_fault_Data_0_3_Phase_b_0_3_0_3_40,faulty,189500,fault,B,B
0.0125286476686596,595,TT_s0.3_pB_l40,7.2,40,,0.3,1,40,B,TT_fault_Data_0_3_Phase_b_0_3_0_3_40,faulty,190000,fault,B,B
0.0125286476686596,596,TT_s0.3_pB_l40,7.2,40,,0.3,1,40,B,TT_fault_Data_0_3_Phase_b_0_3_0_3_40,faulty,190500,fault,B,B
0.0125286476686596,597,TT_s0.3_pB_l40,7.2,40,,0.3,1,40,B,TT_fault_Data_0_3_Phase_b_0_3_0_3_40,faulty,191000,fault,B,B
0.0125286476686596,598,TT_s0.3_pB_l40,7.2,40,,0.3,1,40,B,TT_fault_Data_0_3_Phase_b_0_3_0_3_40,faulty,191500,fault,B,B
0.0125286476686596,599,TT_s0.3_pB_l40,7.2,40,,0.3,1,40,B,TT_fault_Data_0_3_Phase_b_0_3_0_3_40,faulty,192000,fault,B,B
0.0125286476686596,600,TT_s0.3_pB_l40,7.2,40,,0.3,1,40,B,TT_fault_Data_0_3_Phase_b_0_3_0_3_40,faulty,192500,fault,B,B
0.0125286476686596,601,TT_s0.3_pB_l40,7.2,40,,0.3,1,40,B,TT_fault_Data_0_3_Phase_b_0_3_0_3_40,faulty,193000,fault,B,B
0.0125286476686596,602,TT_s0.3_pB_l40,7.2,40,,0.3,1,40,B,TT_fault_Data_0_3_Phase_b_0_3_0_3_40,faulty,193500,fault,B,B
0.0125286476686596,603,TT_s0.3_pB_l40,7.2,40,,0.3,1,40,B,TT_fault_Data_0_3_Phase_b_0_3_0_3_40,faulty,194000,fault,B,B
0.0125286476686596,604,TT_s0.3_pB_l40,7.2,40,,0.3,1,40,B,TT_fault_Data_0_3_Phase_b_0_3_0_3_40,faulty,194500,fault,B,B
0.0125286476686596,605,TT_s0.3_pB_l40,7.2,40,,0.3,1,40,B,TT_fault_Data_0_3_Phase_b_0_3_0_3_40,faulty,195000,fault,B,B
0.0125286476686596,606,TT_s0.3_pB_l40,7.2,40,,0.3,1,40,B,TT_fault_Data_0_3_Phase_b_0_3_0_3_40,faulty,195500,fault,B,B
0.0125286476686596,607,TT_s0.3_pB_l40,7.2,40,,0.3,1,40,B,TT_fault_Data_0_3_Phase_b_0_3_0_3_40,faulty,196000,fault,B,B
0.0125286476686596,608,TT_s0.3_pB_l40,7.2,40,,0.3,1,40,B,TT_fault_Data_0_3_Phase_b_0_3_0_3_40,faulty,196500,fault,B,B
0.0125286476686596,609,TT_s0.3_pB_l40,7.2,40,,0.3,1,40,B,TT_fault_Data_0_3_Phase_b_0_3_0_3_40,faulty,197000,fault,B,B
0.0125286476686596,610,TT_s0.3_pB_l40,7.2,40,,0.3,1,40,B,TT_fault_Data_0_3_Phase_b_0_3_0_3_40,faulty,197500,fault,B,B
0.0177607033401727,628,TT_s0.3_pB_l60,7.2,60,,0.3,1,60,B,TT_fault_Data_0_3_Phase_b_0_3_0_3_60,faulty,180500,fault,B,B
0.0177607033401727,629,TT_s0.3_pB_l60,7.2,60,,0.3,1,60,B,TT_fault_Data_0_3_Phase_b_0_3_0_3_60,faulty,181000,fault,B,B
0.0177607033401727,630,TT_s0.3_pB_l60,7.2,60,,0.3,1,60,B,TT_fault_Data_0_3_Phase_b_0_3_0_3_60,faulty,181500,fault,B,B
0.0177607033401727,631,TT_s0.3_pB_l60,7.2,60,,0.3,1,60,B,TT_fault_Data_0_3_Phase_b_0_3_0_3_60,faulty,182000,fault,B,B
0.0177607033401727,632,TT_s0.3_pB_l60,7.2,60,,0.3,1,60,B,TT_fault_Data_0_3_Phase_b_0_3_0_3_60,faulty,182500,fault,B,B
0.0177607033401727,633,TT_s0.3_pB_l60,7.2,60,,0.3,1,60,B,TT_fault_Data_0_3_Phase_b_0_3_0_3_60,faulty,183000,fault,B,B
0.0177607033401727,634,TT_s0.3_pB_l60,7.2,60,,0.3,1,60,B,TT_fault_Data_0_3_Phase_b_0_3_0_3_60,faulty,183500,fault,B,B
0.0177607033401727,635,TT_s0.3_pB_l60,7.2,60,,0.3,1,60,B,TT_fault_Data_0_3_Phase_b_0_3_0_3_60,faulty,184000,fault,B,B
0.0177607033401727,636,TT_s0.3_pB_l60,7.2,60,,0.3,1,60,B,TT_fault_Data_0_3_Phase_b_0_3_0_3_60,faulty,184500,fault,B,B
0.0177607033401727,637,TT_s0.3_pB_l60,7.2,60,,0.3,1,60,B,TT_fault_Data_0_3_Phase_b_0_3_0_3_60,faulty,185000,fault,B,B
0.0177607033401727,638,TT_s0.3_pB_l60,7.2,60,,0.3,1,60,B,TT_fault_Data_0_3_Phase_b_0_3_0_3_60,faulty,185500,fault,B,B
