variant,severity_pct,load_pct,scale,load_label,case_id,phase,group_id,state,window_id,region,inception_s,label,src_start,true_rank,pred_rank_cont,pred_rank,pred_severity_pct
,0.3,80,0.0229965765029191,80,TT_fault_Data_0_3_Phase_a_0_3_0_3_80,A,TT_s0.3_pA_l80,faulty,361,fault,7.2,1,181000,0,-0.03573814406991005,0,0.3
,0.3,80,0.0229965765029191,80,TT_fault_Data_0_3_Phase_a_0_3_0_3_80,A,TT_s0.3_pA_l80,faulty,362,fault,7.2,1,181500,0,-0.019619369879364967,0,0.3
,0.3,80,0.0229965765029191,80,TT_fault_Data_0_3_Phase_a_0_3_0_3_80,A,TT_s0.3_pA_l80,faulty,363,fault,7.2,1,182000,0,-0.02270856499671936,0,0.3
,0.3,80,0.0229965765029191,80,TT_fault_Data_0_3_Phase_a_0_3_0_3_80,A,TT_s0.3_pA_l80,faulty,364,fault,7.2,1,182500,0,0.045338645577430725,0,0.3
,0.3,80,0.0229965765029191,80,TT_fault_Data_0_3_Phase_a_0_3_0_3_80,A,TT_s0.3_pA_l80,faulty,365,fault,7.2,1,183000,0,0.005143849179148674,0,0.3
,0.3,80,0.0229965765029191,80,TT_fault_Data_0_3_Phase_a_0_3_0_3_80,A,TT_s0.3_pA_l80,faulty,366,fault,7.2,1,183500,0,-0.007815059274435043,0,0.3
,0.3,80,0.0229965765029191,80,TT_fault_Data_0_3_Phase_a_0_3_0_3_80,A,TT_s0.3_pA_l80,faulty,367,fault,7.2,1,184000,0,-0.004281914792954922,0,0.3
,0.3,80,0.0229965765029191,80,TT_fault_Data_0_3_Phase_a_0_3_0_3_80,A,TT_s0.3_pA_l80,faulty,368,fault,7.2,1,184500,0,-0.004143605008721352,0,0.3
,0.3,80,0.0229965765029191,80,TT_fault_Data_0_3_Phase_a_0_3_0_3_80,A,TT_s0.3_pA_l80,faulty,369,fault,7.2,1,185000,0,-0.003812852781265974,0,0.3
,0.3,80,0.0229965765029191,80,TT_fault_Data_0_3_Phase_a_0_3_0_3_80,A,TT_s0.3_pA_l80,faulty,370,fault,7.2,1,185500,0,-0.0031051868572831154,0,0.3
,0.3,80,0.0229965765029191,80,TT_fault_Data_0_3_Phase_a_0_3_0_3_80,A,TT_s0.3_pA_l80,faulty,371,fault,7.2,1,186000,0,-0.002282124012708664,0,0.3
,0.3,80,0.0229965765029191,80,TT_fault_Data_0_3_Phase_a_0_3_0_3_80,A,TT_s0.3_pA_l80,faulty,372,fault,7.2,1,186500,0,0.003605326870456338,0,0.3
,0.3,80,0.0229965765029191,80,TT_fault_Data_0_3_Phase_a_0_3_0_3_80,A,TT_s0.3_pA_l80,faulty,373,fault,7.2,1,187000,0,0.003605326870456338,0,0.3
,0.3,80,0.0229965765029191,80,TT_fault_Data_0_3_Phase_a_0_3_0_3_80,A,TT_s0.3_pA_l80,faulty,374,fault,7.2,1,187500,0,0.003605326870456338,0,0.3
,0.3,80,0.0229965765029191,80,TT_fault_Data_0_3_Phase_a_0_3_0_3_80,A,TT_s0.3_pA_l80,faulty,375,fault,7.2,1,188000,0,0.003605326870456338,0,0.3
,0.3,80,0.0229965765029191,80,TT_fault_Data_0_3_Phase_a_0_3_0_3_80,A,TT_s0.3_pA_l80,faulty,376,fault,7.2,1,188500,0,0.003605326870456338,0,0.3
,0.3,80,0.0229965765029191,80,TT_fault_Data_0_3_Phase_a_0_3_0_3_80,A,TT_s0.3_pA_l80,faulty,377,fault,7.2,1,189000,0,0.003605326870456338,0,0.3
,0.3,80,0.0229965765029191,80,TT_fault_Data_0_3_Phase_a_0_3_0_3_80,A,TT_s0.3_pA_l80,faulty,378,fault,7.2,1,189500,0,0.003605326870456338,0,0.3
,0.3,80,0.0229965765029191,80,TT_fault_Data_0_3_Phase_a_0_3_0_3_80,A,TT_s0.3_pA_l80,faulty,379,fault,7.2,1,190000,0,0.003605326870456338,0,0.3
,0.3,80,0.0229965765029191,80,TT_fault_Data_0_3_Phase_a_0_3_0_3_80,A,TT_s0.3_pA_l80,faulty,380,fault,7.2,1,190500,0,0.003605326870456338,0,0.3
,0.3,80,0.0229965765029191,80,TT_fault_Data_0_3_Phase_a_0_3_0_3_80,A,TT_s0.3_pA_l80,faulty,381,fault,7.2,1,191000,0,0.003605326870456338,0,0.3
,0.3,80,0.0229965765029191,80,TT_fault_Data_0_3_Phase_a_0_3_0_3_80,A,TT_s0.3_pA_l80,faulty,382,fault,7.2,1,191500,0,0.003605326870456338,0,0.3
,0.3,80,0.0229965765029191,80,TT_fault_Data_0_3_Phase_a_0_3_0_3_80,A,TT_s0.3_pA_l80,faulty,383,fault,7.2,1,192000,0,0.003605326870456338,0,0.3
,0.3,80,0.0229965765029191,80,TT_fault_Data_0_3_Phase_a_0_3_0_3_80,A,TT_s0.3_pA_l80,faulty,384,fault,7.2,1,192500,0,0.003605326870456338,0,0.3
,0.3,80,0.0229965765029191,80,TT_fault_Data_0_3_Phase_a_0_3_0_3_80,A,TT_s0.3_pA_l80,faulty,385,fault,7.2,1,193000,0,0.003605326870456338,0,0.3
,0.3,80,0.0229965765029191,80,TT_fault_Data_0_3_Phase_a_0_3_0_3_80,A,TT_s0.3_pA_l80,faulty,386,fault,7.2,1,193500,0,0.003605326870456338,0,0.3
,0.3,80,0.0229965765029191,80,TT_fault_Data_0_3_Phase_a_0_3_0_3_80,A,TT_s0.3_pA_l80,faulty,387,fault,7.2,1,194000,0,0.003605326870456338,0,0.3
,0.3,80,0.0229965765029191,80,TT_fault_Data_0_3_Phase_a_0_3_0_3_80,A,TT_s0.3_pA_l80,faulty,388,fault,7.2,1,194500,0,0.003605326870456338,0,0.3
,0.3,80,0.0229965765029191,80,TT_fault_Data_0_3_Phase_a_0_3_0_3_80,A,TT_s0.3_pA_l80,faulty,389,fault,7.2,1,195000,0,0.003605326870456338,0,0.3
,0.3,80,0.0229965765029191,80,TT_fault_Data_0_3_Phase_a_0_3_0_3_80,A,TT_s0.3_pA_l80,faulty,390,fault,7.2,1,195500,0,0.003605326870456338,0,0.3
,0.3,80,0.0229965765029191,80,TT_fault_Data_0_3_Phase_a_0_3_0_3_80,A,TT_s0.3_pA_l80,faulty,391,fault,7.2,1,196000,0,0.003605326870456338,0,0.3
,0.3,80,0.0229965765029191,80,TT_fault_Data_0_3_Phase_a_0_3_0_3_80,A,TT_s0.3_pA_l80,faulty,392,fault,7.2,1,196500,0,0.003605326870456338,0,0.3
,0.3,80,0.0229965765029191,80,TT_fault_Data_0_3_Phase_a_0_3_0_3_80,A,TT_s0.3_pA_l80,faulty,393,fault,7.2,1,197000,0,0.003605326870456338,0,0.3
,0.3,80,0.0229965765029191,80,TT_fault_Data_0_3_Phase_a_0_3_0_3_80,A,TT_s0.3_pA_l80,faulty,394,fault,7.2,1,197500,0,0.003605326870456338,0,0.3
,0.3,0,0.004741339944303,NL,TT_fault_Data_0_3_Phase_a_0_3_0_3_NL,A,TT_s0.3_pA_lNL,faulty,420,fault,7.2,1,180500,0,0.24915748834609985,0,0.3
,0.3,0,0.004741339944303,NL,TT_fault_Data_0_3_Phase_a_0_3_0_3_NL,A,TT_s0.3_pA_lNL,faulty,421,fault,7.2,1,181000,0,-0.009290976449847221,0,0.3
,0.3,0,0.004741339944303,NL,TT_fault_Data_0_3_Phase_a_0_3_0_3_NL,A,TT_s0.3_pA_lNL,faulty,422,fault,7.2,1,181500,0,-0.002099919132888317,0,0.3
,0.3,0,0.004741339944303,NL,TT_fault_Data_0_3_Phase_a_0_3_0_3_NL,A,TT_s0.3_pA_lNL,faulty,423,fault,7.2,1,182000,0,-0.009357309900224209,0,0.3
,0.3,0,0.004741339944303,NL,TT_fault_Data_0_3_Phase_a_0_3_0_3_NL,A,TT_s0.3_pA_lNL,faulty,424,fault,7.2,1,182500,0,-0.01353333331644535,0,0.3
,0.3,0,0.004741339944303,NL,TT_fault_Data_0_3_Phase_a_0_3_0_3_NL,A,TT_s0.3_pA_lNL,faulty,425,fault,7.2,1,183000,0,-0.021428829059004784,0,0.3
,0.3,0,0.004741339944303,NL,TT_fault_Data_0_3_Phase_a_0_3_0_3_NL,A,TT_s0.3_pA_lNL,faulty,426,fault,7.2,1,183500,0,-0.021206524223089218,0,0.3
,0.3,0,0.004741339944303,NL,TT_fault_Data_0_3_Phase_a_0_3_0_3_NL,A,TT_s0.3_pA_lNL,faulty,427,fault,7.2,1,184000,0,-0.026697028428316116,0,0.3
,0.3,0,0.004741339944303,NL,TT_fault_Data_0_3_Phase_a_0_3_0_3_NL,A,TT_s0.3_pA_lNL,faulty,428,fault,7.2,1,184500,0,-0.025059644132852554,0,0.3
,0.3,0,0.004741339944303,NL,TT_fault_Data_0_3_Phase_a_0_3_0_3_NL,A,TT_s0.3_pA_lNL,faulty,429,fault,7.2,1,185000,0,-0.022042645141482353,0,0.3
,0.3,0,0.004741339944303,NL,TT_fault_Data_0_3_Phase_a_0_3_0_3_NL,A,TT_s0.3_pA_lNL,faulty,430,fault,7.2,1,185500,0,-0.021948836743831635,0,0.3
,0.3,0,0.004741339944303,NL,TT_fault_Data_0_3_Phase_a_0_3_0_3_NL,A,TT_s0.3_pA_lNL,faulty,431,fault,7.2,1,186000,0,-0.021948836743831635,0,0.3
,0.3,0,0.004741339944303,NL,TT_fault_Data_0_3_Phase_a_0_3_0_3_NL,A,TT_s0.3_pA_lNL,faulty,432,fault,7.2,1,186500,0,-0.021948836743831635,0,0.3
,0.3,0,0.004741339944303,NL,TT_fault_Data_0_3_Phase_a_0_3_0_3_NL,A,TT_s0.3_pA_lNL,faulty,433,fault,7.2,1,187000,0,-0.021948836743831635,0,0.3
,0.3,0,0.004741339944303,NL,TT_fault_Data_0_3_Phase_a_0_3_0_3_NL,A,TT_s0.3_pA_lNL,faulty,434,fault,7.2,1,187500,0,-0.021948836743831635,0,0.3
,0.3,0,0.004741339944303,NL,TT_fault_Data_0_3_Phase_a_0_3_0_3_NL,A,TT_s0.3_pA_lNL,faulty,435,fault,7.2,1,188000,0,-0.021948836743831635,0,0.3
,0.3,0,0.004741339944303,NL,TT_fault_Data_0_3_Phase_a_0_3_0_3_NL,A,TT_s0.3_pA_lNL,faulty,436,fault,7.2,1,188500,0,-0.02663668990135193,0,0.3
,0.3,0,0.004741339944303,NL,TT_fault_Data_0_3_Phase_a_0_3_0_3_NL,A,TT_s0.3_pA_lNL,faulty,437,fault,7.2,1,189000,0,-0.02687404863536358,0,0.3
,0.3,0,0.004741339944303,NL,TT_fault_Data_0_3_Phase_a_0_3_0_3_NL,A,TT_s0.3_pA_lNL,faulty,438,fault,7.2,1,189500,0,-0.02687404863536358,0,0.3
,0.3,0,0.004741339944303,NL,TT_fault_Data_0_3_Phase_a_0_3_0_3_NL,A,TT_s0.3_pA_lNL,faulty,439,fault,7.2,1,190000,0,-0.02687404863536358,0,0.3
,0.3,0,0.004741339944303,NL,TT_fault_Data_0_3_Phase_a_0_3_0_3_NL,A,TT_s0.3_pA_lNL,faulty,440,fault,7.2,1,190500,0,-0.02687404863536358,0,0.3
,0.3,0,0.004741339944303,NL,TT_fault_Data_0_3_Phase_a_0_3_0_3_NL,A,TT_s0.3_pA_lNL,faulty,441,fault,7.2,1,191000,0,-0.02687404863536358,0,0.3
,0.3,0,0.004741339944303,NL,TT_fault_Data_0_3_Phase_a_0_3_0_3_NL,A,TT_s0.3_pA_lNL,faulty,442,fault,7.2,1,191500,0,-0.02687404863536358,0,0.3
,0.3,0,0.004741339944303,NL,TT_fault_Data_0_3_Phase_a_0_3_0_3_NL,A,TT_s0.3_pA_lNL,faulty,443,fault,7.2,1,192000,0,-0.02687404863536358,0,0.3
,0.3,0,0.004741339944303,NL,TT_fault_Data_0_3_Phase_a_0_3_0_3_NL,A,TT_s0.3_pA_lNL,faulty,444,fault,7.2,1,192500,0,-0.02687404863536358,0,0.3
,0.3,0,0.004741339944303,NL,TT_fault_Data_0_3_Phase_a_0_3_0_3_NL,A,TT_s0.3_pA_lNL,faulty,445,fault,7.2,1,193000,0,-0.02687404863536358,0,0.3
,0.3,0,0.004741339944303,NL,TT_fault_Data_0_3_Phase_a_0_3_0_3_NL,A,TT_s0.3_pA_lNL,faulty,446,fault,7.2,1,193500,0,-0.02687404863536358,0,0.3
,0.3,0,0.004741339944303,NL,TT_fault_Data_0_3_Phase_a_0_3_0_3_NL,A,TT_s0.3_pA_lNL,faulty,447,fault,7.2,1,194000,0,-0.02687404863536358,0,0.3
,0.3,0,0.004741339944303,NL,TT_fault_Data_0_3_Phase_a_0_3_0_3_NL,A,TT_s0.3_pA_lNL,faulty,448,fault,7.2,1,194500,0,-0.02687404863536358,0,0.3
,0.3,0,0.004741339944303,NL,TT_fault_Data_0_3_Phase_a_0_3_0_3_NL,A,TT_s0.3_pA_lNL,faulty,449,fault,7.2,1,195000,0,-0.02687404863536358,0,0.3
,0.3,0,0.004741339944303,NL,TT_fault_Data_0_3_Phase_a_0_3_0_3_NL,A,TT_s0.3_pA_lNL,faulty,450,fault,7.2,1,195500,0,-0.02687404863536358,0,0.3
,0.3,0,0.004741339944303,NL,TT_fault_Data_0_3_Phase_a_0_3_0_3_NL,A,TT_s0.3_pA_lNL,faulty,451,fault,7.2,1,196000,0,-0.02687404863536358,0,0.3
,0.3,0,0.004741339944303,NL,TT_fault_Data_0_3_Phase_a_0_3_0_3_NL,A,TT_s0.3_pA_lNL,faulty,452,fault,7.2,1,196500,0,-0.02687404863536358,0,0.3
,0.3,0,0.004741339944303,NL,TT_fault_Data_0_3_Phase_a_0_3_0_3_NL,A,TT_s0.3_pA_lNL,faulty,453,fault,7.2,1,197000,0,-0.02687404863536358,0,0.3
,0.3,0,0.004741339944303,NL,TT_fault_Data_0_3_Phase_a_0_3_0_3_NL,A,TT_s0.3_pA_lNL,faulty,454,fault,7.2,1,197500,0,-0.02687404863536358,0,0.3
,0.3,100,0.0281685851514339,100,TT_fault_Data_0_3_Phase_b_0_3_0_3_100,B,TT_s0.3_pB_l100,faulty,472,fault,7.2,1,180500,0,0.06759589910507202,0,0.3
,0.3,100,0.0281685851514339,100,TT_fault_Data_0_3_Phase_b_0_3_0_3_100,B,TT_s0.3_pB_l100,faulty,473,fault,7.2,1,181000,0,0.07406852394342422,0,0.3
,0.3,100,0.0281685851514339,100,TT_fault_Data_0_3_Phase_b_0_3_0_3_100,B,TT_s0.3_pB_l100,faulty,474,fault,7.2,1,181500,0,0.13981616497039795,0,0.3
,0.3,100,0.0281685851514339,100,TT_fault_Data_0_3_Phase_b_0_3_0_3_100,B,TT_s0.3_pB_l100,faulty,475,fault,7.2,1,182000,0,0.14508213102817535,0,0.3
,0.3,100,0.0281685851514339,100,TT_fault_Data_0_3_Phase_b_0_3_0_3_100,B,TT_s0.3_pB_l100,faulty,476,fault,7.2,1,182500,0,0.395860880613327,0,0.3
,0.3,100,0.0281685851514339,100,TT_fault_Data_0_3_Phase_b_0_3_0_3_100,B,TT_s0.3_pB_l100,faulty,477,fault,7.2,1,183000,0,0.1336580067873001,0,0.3
,0.3,100,0.0281685851514339,100,TT_fault_Data_0_3_Phase_b_0_3_0_3_100,B,TT_s0.3_pB_l100,faulty,478,fault,7.2,1,183500,0,0.12846706807613373,0,0.3
,0.3,100,0.0281685851514339,100,TT_fault_Data_0_3_Phase_b_0_3_0_3_100,B,TT_s0.3_pB_l100,faulty,479,fault,7.2,1,184000,0,0.12083681672811508,0,0.3
,0.3,100,0.0281685851514339,100,TT_fault_Data_0_3_Phase_b_0_3_0_3_100,B,TT_s0.3_pB_l100,faulty,480,fault,7.2,1,184500,0,0.11928095668554306,0,0.3
,0.3,100,0.0281685851514339,100,TT_fault_Data_0_3_Phase_b_0_3_0_3_100,B,TT_s0.3_pB_l100,faulty,481,fault,7.2,1,185000,0,0.11338769644498825,0,0.3
,0.3,100,0.0281685851514339,100,TT_fault_Data_0_3_Phase_b_0_3_0_3_100,B,TT_s0.3_pB_l100,faulty,482,fault,7.2,1,185500,0,0.16544339060783386,0,0.3
,0.3,100,0.0281685851514339,100,TT_fault_Data_0_3_Phase_b_0_3_0_3_100,B,TT_s0.3_pB_l100,faulty,483,fault,7.2,1,186000,0,0.10696835070848465,0,0.3
,0.3,100,0.0281685851514339,100,TT_fault_Data_0_3_Phase_b_0_3_0_3_100,B,TT_s0.3_pB_l100,faulty,484,fault,7.2,1,186500,0,0.10696835070848465,0,0.3
,0.3,100,0.0281685851514339,100,TT_fault_Data_0_3_Phase_b_0_3_0_3_100,B,TT_s0.3_pB_l100,faulty,485,fault,7.2,1,187000,0,0.1071624755859375,0,0.3
,0.3,100,0.0281685851514339,100,TT_fault_Data_0_3_Phase_b_0_3_0_3_100,B,TT_s0.3_pB_l100,faulty,486,fault,7.2,1,187500,0,0.1071624755859375,0,0.3
,0.3,100,0.0281685851514339,100,TT_fault_Data_0_3_Phase_b_0_3_0_3_100,B,TT_s0.3_pB_l100,faulty,487,fault,7.2,1,188000,0,0.10759587585926056,0,0.3
,0.3,100,0.0281685851514339,100,TT_fault_Data_0_3_Phase_b_0_3_0_3_100,B,TT_s0.3_pB_l100,faulty,488,fault,7.2,1,188500,0,0.10734913498163223,0,0.3
,0.3,100,0.0281685851514339,100,TT_fault_Data_0_3_Phase_b_0_3_0_3_100,B,TT_s0.3_pB_l100,faulty,489,fault,7.2,1,189000,0,0.1071624755859375,0,0.3
,0.3,100,0.0281685851514339,100,TT_fault_Data_0_3_Phase_b_0_3_0_3_100,B,TT_s0.3_pB_l100,faulty,490,fault,7.2,1,189500,0,0.10759587585926056,0,0.3
,0.3,100,0.0281685851514339,100,TT_fault_Data_0_3_Phase_b_0_3_0_3_100,B,TT_s0.3_pB_l100,faulty,491,fault,7.2,1,190000,0,0.10740175098180771,0,0.3
,0.3,100,0.0281685851514339,100,TT_fault_Data_0_3_Phase_b_0_3_0_3_100,B,TT_s0.3_pB_l100,faulty,492,fault,7.2,1,190500,0,0.10696835070848465,0,0.3
,0.3,100,0.0281685851514339,100,TT_fault_Data_0_3_Phase_b_0_3_0_3_100,B,TT_s0.3_pB_l100,faulty,493,fault,7.2,1,191000,0,0.10780083388090134,0,0.3
,0.3,100,0.0281685851514339,100,TT_fault_Data_0_3_Phase_b_0_3_0_3_100,B,TT_s0.3_pB_l100,faulty,494,fault,7.2,1,191500,0,0.10691573470830917,0,0.3
,0.3,100,0.0281685851514339,100,TT_fault_Data_0_3_Phase_b_0_3_0_3_100,B,TT_s0.3_pB_l100,faulty,495,fault,7.2,1,192000,0,0.10734913498163223,0,0.3
,0.3,100,0.0281685851514339,100,TT_fault_Data_0_3_Phase_b_0_3_0_3_100,B,TT_s0.3_pB_l100,faulty,496,fault,7.2,1,192500,0,0.10691573470830917,0,0.3
,0.3,100,0.0281685851514339,100,TT_fault_Data_0_3_Phase_b_0_3_0_3_100,B,TT_s0.3_pB_l100,faulty,497,fault,7.2,1,193000,0,0.10712069272994995,0,0.3
,0.3,100,0.0281685851514339,100,TT_fault_Data_0_3_Phase_b_0_3_0_3_100,B,TT_s0.3_pB_l100,faulty,498,fault,7.2,1,193500,0,0.10755409300327301,0,0.3
,0.3,100,0.0281685851514339,100,TT_fault_Data_0_3_Phase_b_0_3_0_3_100,B,TT_s0.3_pB_l100,faulty,499,fault,7.2,1,194000,0,0.10712069272994995,0,0.3
,0.3,100,0.0281685851514339,100,TT_fault_Data_0_3_Phase_b_0_3_0_3_100,B,TT_s0.3_pB_l100,faulty,500,fault,7.2,1,194500,0,0.10755409300327301,0,0.3
,0.3,100,0.0281685851514339,100,TT_fault_Data_0_3_Phase_b_0_3_0_3_100,B,TT_s0.3_pB_l100,faulty,501,fault,7.2,1,195000,0,0.10734913498163223,0,0.3
,0.3,100,0.0281685851514339,100,TT_fault_Data_0_3_Phase_b_0_3_0_3_100,B,TT_s0.3_pB_l100,faulty,502,fault,7.2,1,195500,0,0.10712069272994995,0,0.3
,0.3,100,0.0281685851514339,100,TT_fault_Data_0_3_Phase_b_0_3_0_3_100,B,TT_s0.3_pB_l100,faulty,503,fault,7.2,1,196000,0,0.10755409300327301,0,0.3
,0.3,100,0.0281685851514339,100,TT_fault_Data_0_3_Phase_b_0_3_0_3_100,B,TT_s0.3_pB_l100,faulty,504,fault,7.2,1,196500,0,0.10712069272994995,0,0.3
,0.3,100,0.0281685851514339,100,TT_fault_Data_0_3_Phase_b_0_3_0_3_100,B,TT_s0.3_pB_l100,faulty,505,fault,7.2,1,197000,0,0.10755409300327301,0,0.3
,0.3,100,0.0281685851514339,100,TT_fault_Data_0_3_Phase_b_0_3_0_3_100,B,TT_s0.3_pB_l100,faulty,506,fault,7.2,1,197500,0,0.10734913498163223,0,0.3
,0.3,20,0.0075932797044515,20,TT_fault_Data_0_3_Phase_b_0_3_0_3_20,B,TT_s0.3_pB_l20,faulty,524,fault,7.2,1,180500,0,0.09011302888393402,0,0.3
,0.3,20,0.0075932797044515,20,TT_fault_Data_0_3_Phase_b_0_3_0_3_20,B,TT_s0.3_pB_l20,faulty,525,fault,7.2,1,181000,0,0.0717611089348793,0,0.3
,0.3,20,0.0075932797044515,20,TT_fault_Data_0_3_Phase_b_0_3_0_3_20,B,TT_s0.3_pB_l20,faulty,526,fault,7.2,1,181500,0,0.08158475905656815,0,0.3
,0.3,20,0.0075932797044515,20,TT_fault_Data_0_3_Phase_b_0_3_0_3_20,B,TT_s0.3_pB_l20,faulty,527,fault,7.2,1,182000,0,0.0748271718621254,0,0.3
,0.3,20,0.0075932797044515,20,TT_fault_Data_0_3_Phase_b_0_3_0_3_20,B,TT_s0.3_pB_l20,faulty,528,fault,7.2,1,182500,0,0.06279381364583969,0,0.3
,0.3,20,0.0075932797044515,20,TT_fault_Data_0_3_Phase_b_0_3_0_3_20,B,TT_s0.3_pB_l20,faulty,529,fault,7.2,1,183000,0,0.05568480119109154,0,0.3
,0.3,20,0.0075932797044515,20,TT_fault_Data_0_3_Phase_b_0_3_0_3_20,B,TT_s0.3_pB_l20,faulty,530,fault,7.2,1,183500,0,0.05838026478886604,0,0.3
,0.3,20,0.0075932797044515,20,TT_fault_Data_0_3_Phase_b_0_3_0_3_20,B,TT_s0.3_pB_l20,faulty,531,fault,7.2,1,184000,0,0.03222339227795601,0,0.3
,0.3,20,0.0075932797044515,20,TT_fault_Data_0_3_Phase_b_0_3_0_3_20,B,TT_s0.3_pB_l20,faulty,532,fault,7.2,1,184500,0,0.03257685527205467,0,0.3
,0.3,20,0.0075932797044515,20,TT_fault_Data_0_3_Phase_b_0_3_0_3_20,B,TT_s0.3_pB_l20,faulty,533,fault,7.2,1,185000,0,0.0321858748793602,0,0.3
,0.3,20,0.0075932797044515,20,TT_fault_Data_0_3_Phase_b_0_3_0_3_20,B,TT_s0.3_pB_l20,faulty,534,fault,7.2,1,185500,0,0.030949292704463005,0,0.3
,0.3,20,0.0075932797044515,20,TT_fault_Data_0_3_Phase_b_0_3_0_3_20,B,TT_s0.3_pB_l20,faulty,535,fault,7.2,1,186000,0,0.03286202624440193,0,0.3
,0.3,20,0.0075932797044515,20,TT_fault_Data_0_3_Phase_b_0_3_0_3_20,B,TT_s0.3_pB_l20,faulty,536,fault,7.2,1,186500,0,0.03286202624440193,0,0.3
,0.3,20,0.0075932797044515,20,TT_fault_Data_0_3_Phase_b_0_3_0_3_20,B,TT_s0.3_pB_l20,faulty,537,fault,7.2,1,187000,0,0.03228043392300606,0,0.3
,0.3,20,0.0075932797044515,20,TT_fault_Data_0_3_Phase_b_0_3_0_3_20,B,TT_s0.3_pB_l20,faulty,538,fault,7.2,1,187500,0,0.03228043392300606,0,0.3
,0.3,20,0.0075932797044515,20,TT_fault_Data_0_3_Phase_b_0_3_0_3_20,B,TT_s0.3_pB_l20,faulty,539,fault,7.2,1,188000,0,0.03228043392300606,0,0.3
,0.3,20,0.0075932797044515,20,TT_fault_Data_0_3_Phase_b_0_3_0_3_20,B,TT_s0.3_pB_l20,faulty,540,fault,7.2,1,188500,0,0.03228043392300606,0,0.3
,0.3,20,0.0075932797044515,20,TT_fault_Data_0_3_Phase_b_0_3_0_3_20,B,TT_s0.3_pB_l20,faulty,541,fault,7.2,1,189000,0,0.03228043392300606,0,0.3
,0.3,20,0.0075932797044515,20,TT_fault_Data_0_3_Phase_b_0_3_0_3_20,B,TT_s0.3_pB_l20,faulty,542,fault,7.2,1,189500,0,0.03228043392300606,0,0.3
,0.3,20,0.0075932797044515,20,TT_fault_Data_0_3_Phase_b_0_3_0_3_20,B,TT_s0.3_pB_l20,faulty,543,fault,7.2,1,190000,0,0.03228043392300606,0,0.3
,0.3,20,0.0075932797044515,20,TT_fault_Data_0_3_Phase_b_0_3_0_3_20,B,TT_s0.3_pB_l20,faulty,544,fault,7.2,1,190500,0,0.03228043392300606,0,0.3
,0.3,20,0.0075932797044515,20,TT_fault_Data_0_3_Phase_b_0_3_0_3_20,B,TT_s0.3_pB_l20,faulty,545,fault,7.2,1,191000,0,0.03228043392300606,0,0.3
,0.3,20,0.0075932797044515,20,TT_fault_Data_0_3_Phase_b_0_3_0_3_20,B,TT_s0.3_pB_l20,faulty,546,fault,7.2,1,191500,0,0.03228043392300606,0,0.3
,0.3,20,0.0075932797044515,20,TT_fault_Data_0_3_Phase_b_0_3_0_3_20,B,TT_s0.3_pB_l20,faulty,547,fault,7.2,1,192000,0,0.03228043392300606,0,0.3
,0.3,20,0.0075932797044515,20,TT_fault_Data_0_3_Phase_b_0_3_0_3_20,B,TT_s0.3_pB_l20,faulty,548,fault,7.2,1,192500,0,0.03228043392300606,0,0.3
,0.3,20,0.0075932797044515,20,TT_fault_Data_0_3_Phase_b_0_3_0_3_20,B,TT_s0.3_pB_l20,faulty,549,fault,7.2,1,193000,0,0.03228043392300606,0,0.3
,0.3,20,0.0075932797044515,20,TT_fault_Data_0_3_Phase_b_0_3_0_3_20,B,TT_s0.3_pB_l20,faulty,550,fault,7.2,1,193500,0,0.03228043392300606,0,0.3
,0.3,20,0.0075932797044515,20,TT_fault_Data_0_3_Phase_b_0_3_0_3_20,B,TT_s0.3_pB_l20,faulty,551,fault,7.2,1,194000,0,0.03228043392300606,0,0.3
,0.3,20,0.0075932797044515,20,TT_fault_Data_0_3_Phase_b_0_3_0_3_20,B,TT_s0.3_pB_l20,faulty,552,fault,7.2,1,194500,0,0.03228043392300606,0,0.3
,0.3,20,0.0075932797044515,20,TT_fault_Data_0_3_Phase_b_0_3_0_3_20,B,TT_s0.3_pB_l20,faulty,553,fault,7.2,1,195000,0,0.03228043392300606,0,0.3
,0.3,20,0.0075932797044515,20,TT_fault_Data_0_3_Phase_b_0_3_0_3_20,B,TT_s0.3_pB_l20,faulty,554,fault,7.2,1,195500,0,0.03228043392300606,0,0.3
,0.3,20,0.0075932797044515,20,TT_fault_Data_0_3_Phase_b_0_3_0_3_20,B,TT_s0.3_pB_l20,faulty,555,fault,7.2,1,196000,0,0.03228043392300606,0,0.3
,0.3,20,0.0075932797044515,20,TT_fault_Data_0_3_Phase_b_0_3_0_3_20,B,TT_s0.3_pB_l20,faulty,556,fault,7.2,1,196500,0,0.03228043392300606,0,0.3
,0.3,20,0.0075932797044515,20,TT_fault_Data_0_3_Phase_b_0_3_0_3_20,B,TT_s0.3_pB_l20,faulty,557,fault,7.2,1,197000,0,0.03228043392300606,0,0.3
,0.3,20,0.0075932797044515,20,TT_fault_Data_0_3_Phase_b_0_3_0_3_20,B,TT_s0.3_pB_l20,faulty,558,fault,7.2,1,197500,0,0.03228043392300606,0,0.3
,0.3,40,0.0125286476686596,40,TT_fault_Data_0_3_Phase_b_0_3_0_3_40,B,TT_s0.3_pB_l40,faulty,576,fault,7.2,1,180500,0,0.06558340787887573,0,0.3
